Timestamp,NewTrade,Positional,ESTDateStr
1589256000.0,-251.9849999999984,-145.79999999999862,2020-05-12 04:00:00-04:00
1589342400.0,-180.0,-299.8600000000038,2020-05-13 04:00:00-04:00
1589428800.0,409.94500000000244,226.32750000000516,2020-05-14 04:00:00-04:00
1589515200.0,594.3199999999965,-220.05750000000492,2020-05-15 04:00:00-04:00
1589774400.0,290.4274999999941,888.125,2020-05-18 04:00:00-04:00
1589860800.0,-74.65499999999946,-72.34499999999973,2020-05-19 04:00:00-04:00
1589947200.0,100.08750000000045,482.63250000000255,2020-05-20 04:00:00-04:00
1590033600.0,-142.5375000000002,-282.02999999999946,2020-05-21 04:00:00-04:00
1590120000.0,246.48000000000036,240.20999999999572,2020-05-22 04:00:00-04:00
1590465600.0,-1057.8124999999973,-254.33999999999625,2020-05-26 04:00:00-04:00
1590552000.0,77.81500000000108,53.129999999999825,2020-05-27 04:00:00-04:00
1590638400.0,58.090000000000714,10.919999999998936,2020-05-28 04:00:00-04:00
1590724800.0,-101.52500000000018,-36.34750000000027,2020-05-29 04:00:00-04:00
1590984000.0,643.7000000000036,460.40250000000293,2020-06-01 04:00:00-04:00
1591070400.0,100.5484999999986,58.482499999998126,2020-06-02 04:00:00-04:00
1591156800.0,17.709999999999212,138.8400000000023,2020-06-03 04:00:00-04:00
1591243200.0,-160.94249999999948,-326.2000000000013,2020-06-04 04:00:00-04:00
1591329600.0,629.5874999999983,1062.5850000000007,2020-06-05 04:00:00-04:00
1591588800.0,491.9324999999969,226.37999999999764,2020-06-08 04:00:00-04:00
1591675200.0,444.37500000000085,397.50750000000113,2020-06-09 04:00:00-04:00
1591761600.0,176.6049999999999,665.9624999999975,2020-06-10 04:00:00-04:00
1591848000.0,-985.6350000000018,-1880.3399999999997,2020-06-11 04:00:00-04:00
1591934400.0,-436.60000000000116,316.1000000000037,2020-06-12 04:00:00-04:00
1592193600.0,1414.7350000000013,451.47249999999974,2020-06-15 04:00:00-04:00
1592280000.0,22.01000000000016,340.8749999999991,2020-06-16 04:00:00-04:00
1592366400.0,-124.60000000000008,-35.770000000000664,2020-06-17 04:00:00-04:00
1592452800.0,23.359999999999502,15.120000000004666,2020-06-18 04:00:00-04:00
1592539200.0,-346.5215999999979,-213.05999999999904,2020-06-19 04:00:00-04:00
1592798400.0,1061.730000000004,965.3249999999975,2020-06-22 04:00:00-04:00
1592884800.0,86.65249999999907,271.92999999999887,2020-06-23 04:00:00-04:00
1592971200.0,-167.95999999999992,-451.2824999999979,2020-06-24 04:00:00-04:00
1593057600.0,289.79999999999905,495.92499999999717,2020-06-25 04:00:00-04:00
1593144000.0,-738.430000000002,-1151.8274999999978,2020-06-26 04:00:00-04:00
1593403200.0,1177.1399999999962,837.4124999999976,2020-06-29 04:00:00-04:00
1593489600.0,162.84000000000094,106.45500000000136,2020-06-30 04:00:00-04:00
1593576000.0,-34.33999999999969,-48.12749999999984,2020-07-01 04:00:00-04:00
1593662400.0,-258.0600000000006,0.0,2020-07-02 04:00:00-04:00
1594008000.0,523.6000000000031,995.9150000000009,2020-07-06 04:00:00-04:00
1594094400.0,-90.44000000000091,-39.150000000000844,2020-07-07 04:00:00-04:00
1594180800.0,153.44999999999925,581.5600000000004,2020-07-08 04:00:00-04:00
1594267200.0,-153.11999999999955,136.00000000000136,2020-07-09 04:00:00-04:00
1594353600.0,154.4400000000021,93.57499999999888,2020-07-10 04:00:00-04:00
1594612800.0,-929.499999999997,-173.45999999999822,2020-07-13 04:00:00-04:00
1594699200.0,290.4925000000002,202.23999999999978,2020-07-14 04:00:00-04:00
1594785600.0,-159.39000000000007,172.88249999999735,2020-07-15 04:00:00-04:00
1594872000.0,-10.280000000001607,-462.9625000000002,2020-07-16 04:00:00-04:00
1594958400.0,-170.93999999999912,-75.26999999999737,2020-07-17 04:00:00-04:00
1595217600.0,993.8943999999974,777.4900000000005,2020-07-20 04:00:00-04:00
1595304000.0,-273.7349999999999,-175.11750000000023,2020-07-21 04:00:00-04:00
1595390400.0,74.81999999999978,69.4874999999984,2020-07-22 04:00:00-04:00
1595476800.0,-1067.4238000000012,-1700.159999999998,2020-07-23 04:00:00-04:00
1595563200.0,428.0324999999994,-88.09000000000152,2020-07-24 04:00:00-04:00
1595822400.0,579.7000000000045,864.8300000000029,2020-07-27 04:00:00-04:00
1595908800.0,-147.1800000000012,-207.1475000000006,2020-07-28 04:00:00-04:00
1595995200.0,-171.57000000000085,473.6875000000023,2020-07-29 04:00:00-04:00
1596081600.0,2.0024999999999977,151.79999999999887,2020-07-30 04:00:00-04:00
1596168000.0,37.138200000000126,-1339.310000000001,2020-07-31 04:00:00-04:00
1596427200.0,-199.86249999999922,-1033.514999999998,2020-08-03 04:00:00-04:00
1596513600.0,60.70500000000149,83.66250000000072,2020-08-04 04:00:00-04:00
1596600000.0,78.09000000000026,91.02749999999857,2020-08-05 04:00:00-04:00
1596686400.0,797.4300000000005,1317.1200000000013,2020-08-06 04:00:00-04:00
1596772800.0,-468.72000000000025,-951.3900000000021,2020-08-07 04:00:00-04:00
1597032000.0,57.12000000000535,544.2550000000031,2020-08-10 04:00:00-04:00
1597118400.0,-287.9118000000002,-372.1275000000007,2020-08-11 04:00:00-04:00
1597204800.0,283.9125000000003,806.9700000000012,2020-08-12 04:00:00-04:00
1597291200.0,127.59999999999962,670.0,2020-08-13 04:00:00-04:00
1597377600.0,17.235299999999512,-34.13250000000208,2020-08-14 04:00:00-04:00
1597636800.0,-635.8349999999992,-98.99999999999906,2020-08-17 04:00:00-04:00
1597723200.0,131.8899999999993,102.18499999999982,2020-08-18 04:00:00-04:00
1597809600.0,-29.51060000000041,31.31999999999914,2020-08-19 04:00:00-04:00
1597896000.0,540.3500000000013,829.3025000000031,2020-08-20 04:00:00-04:00
1597982400.0,1087.8975000000003,1968.6849999999997,2020-08-21 04:00:00-04:00
1598241600.0,-1178.5999999999956,473.02499999999907,2020-08-24 04:00:00-04:00
1598328000.0,12.749999999999773,-100.15249999999989,2020-08-25 04:00:00-04:00
1598414400.0,33.99659999999885,334.4074999999982,2020-08-26 04:00:00-04:00
1598500800.0,-415.83749999999867,-447.69999999999663,2020-08-27 04:00:00-04:00
1598587200.0,-239.79499999999967,-60.14250000000017,2020-08-28 04:00:00-04:00
1598846400.0,573.7799999999976,1252.8199999999963,2020-08-31 04:00:00-04:00
1598932800.0,133.4800000000015,498.5800000000014,2020-09-01 04:00:00-04:00
1599019200.0,-557.0999999999998,-530.9800000000002,2020-09-02 04:00:00-04:00
1599105600.0,-1175.8500000000001,-2956.120000000003,2020-09-03 04:00:00-04:00
1599192000.0,176.2200000000001,22.55999999999952,2020-09-04 04:00:00-04:00
1599537600.0,-453.13000000000386,-2376.88,2020-09-08 04:00:00-04:00
1599624000.0,6.359999999998735,490.5,2020-09-09 04:00:00-04:00
1599710400.0,707.6100000000005,-823.4499999999996,2020-09-10 04:00:00-04:00
1599796800.0,0.0,-166.87999999999943,2020-09-11 04:00:00-04:00
1600056000.0,-135.8900000000011,-355.63000000000045,2020-09-14 04:00:00-04:00
1600142400.0,292.94999999999914,-19.980000000000246,2020-09-15 04:00:00-04:00
1600228800.0,334.8000000000009,726.3300000000023,2020-09-16 04:00:00-04:00
1600315200.0,-137.020000000001,574.5899999999974,2020-09-17 04:00:00-04:00
1600401600.0,776.0800000000005,1141.0,2020-09-18 04:00:00-04:00
1600660800.0,-2509.6199999999963,-1082.1599999999983,2020-09-21 04:00:00-04:00
1600747200.0,95.7000000000005,-205.87000000000046,2020-09-22 04:00:00-04:00
1600833600.0,499.5,1074.0099999999995,2020-09-23 04:00:00-04:00
1600920000.0,-722.8499999999993,-373.99999999999807,2020-09-24 04:00:00-04:00
1601006400.0,-866.2499999999987,-1376.3400000000008,2020-09-25 04:00:00-04:00
1601265600.0,22.60000000000514,-921.9199999999975,2020-09-28 04:00:00-04:00
1601352000.0,50.13999999999932,93.95999999999896,2020-09-29 04:00:00-04:00
1601438400.0,-220.17999999999955,-373.2399999999998,2020-09-30 04:00:00-04:00
1601524800.0,181.89999999999878,-319.48000000000127,2020-10-01 04:00:00-04:00
1601611200.0,0.12999999999999545,1221.4800000000032,2020-10-02 04:00:00-04:00
1601870400.0,10.360000000000014,-365.40000000000043,2020-10-05 04:00:00-04:00
1601956800.0,-274.3200000000007,-364.0600000000004,2020-10-06 04:00:00-04:00
1602043200.0,50.13999999999932,416.6400000000004,2020-10-07 04:00:00-04:00
1602129600.0,-276.48000000000025,-35.859999999999815,2020-10-08 04:00:00-04:00
1602216000.0,365.0399999999995,648.0,2020-10-09 04:00:00-04:00
1602475200.0,1857.5200000000013,2407.3200000000024,2020-10-12 04:00:00-04:00
1602561600.0,-412.83000000000015,-343.2000000000012,2020-10-13 04:00:00-04:00
1602648000.0,19.569999999999766,18.270000000000692,2020-10-14 04:00:00-04:00
1602734400.0,415.90999999999894,-146.88000000000122,2020-10-15 04:00:00-04:00
1602820800.0,-456.520000000001,-518.8299999999992,2020-10-16 04:00:00-04:00
1603080000.0,-1651.6999999999957,-945.4399999999976,2020-10-19 04:00:00-04:00
1603166400.0,140.17000000000024,159.12000000000012,2020-10-20 04:00:00-04:00
1603252800.0,21.400000000000304,-135.04000000000013,2020-10-21 04:00:00-04:00
1603339200.0,-357.00000000000057,-356.16000000000145,2020-10-22 04:00:00-04:00
1603425600.0,-288.8999999999988,-227.199999999998,2020-10-23 04:00:00-04:00
1603684800.0,219.43999999999832,3.1999999999970896,2020-10-26 04:00:00-04:00
1603771200.0,-119.87999999999994,-168.9499999999997,2020-10-27 04:00:00-04:00
1603857600.0,415.7999999999994,1171.7999999999981,2020-10-28 04:00:00-04:00
1603944000.0,-648.9999999999975,-1338.9999999999968,2020-10-29 04:00:00-04:00
1604030400.0,484.0000000000006,2112.419999999998,2020-10-30 04:00:00-04:00
1604293200.0,151.30000000000152,29.79000000000113,2020-11-02 05:00:00-05:00
1604379600.0,-88.14000000000013,-190.3800000000002,2020-11-03 05:00:00-05:00
1604466000.0,-88.29000000000025,-1023.7700000000011,2020-11-04 05:00:00-05:00
1604552400.0,-236.51999999999964,-1370.8799999999994,2020-11-05 05:00:00-05:00
1604638800.0,-80.66000000000099,111.18000000000112,2020-11-06 05:00:00-05:00
1604898000.0,1763.9600000000028,756.0300000000015,2020-11-09 05:00:00-05:00
1604984400.0,-45.360000000000184,36.049999999999415,2020-11-10 05:00:00-05:00
1605070800.0,243.7999999999997,-742.7199999999991,2020-11-11 05:00:00-05:00
1605157200.0,-0.4100000000000108,29.40000000000012,2020-11-12 05:00:00-05:00
1605243600.0,0.7199999999999704,5.10000000000116,2020-11-13 05:00:00-05:00
1605502800.0,578.2199999999981,326.5599999999975,2020-11-16 05:00:00-05:00
1605589200.0,-16.639999999999645,-95.54999999999964,2020-11-17 05:00:00-05:00
1605675600.0,-60.89999999999982,-284.2399999999999,2020-11-18 05:00:00-05:00
1605762000.0,221.5499999999994,191.53999999999982,2020-11-19 05:00:00-05:00
1605848400.0,-271.6999999999994,-409.4999999999991,2020-11-20 05:00:00-05:00
1606107600.0,-1405.2600000000052,-1102.8400000000029,2020-11-23 05:00:00-05:00
1606194000.0,137.34000000000054,139.92000000000078,2020-11-24 05:00:00-05:00
1606280400.0,51.84000000000043,184.89999999999986,2020-11-25 05:00:00-05:00
1606453200.0,2.160000000001105,180.88000000000073,2020-11-27 05:00:00-05:00
1606712400.0,-218.3999999999998,2.4599999999999937,2020-11-30 05:00:00-05:00
1606798800.0,-176.12999999999937,-389.0200000000002,2020-12-01 05:00:00-05:00
1606885200.0,108.12000000000023,-75.23999999999988,2020-12-02 05:00:00-05:00
1606971600.0,2.8999999999999915,14.98000000000006,2020-12-03 05:00:00-05:00
1607058000.0,0.6999999999999886,-68.99999999999977,2020-12-04 05:00:00-05:00
1607317200.0,584.6399999999991,456.0,2020-12-07 05:00:00-05:00
1607403600.0,0.9999999999990905,64.25999999999954,2020-12-08 05:00:00-05:00
1607490000.0,-275.0,-525.1999999999989,2020-12-09 05:00:00-05:00
1607576400.0,561.6999999999989,440.91999999999814,2020-12-10 05:00:00-05:00
1607662800.0,-4.040000000002067,-251.4899999999995,2020-12-11 05:00:00-05:00
1607922000.0,-332.91999999999723,-192.1499999999986,2020-12-14 05:00:00-05:00
1608008400.0,353.9999999999992,616.0999999999995,2020-12-15 05:00:00-05:00
1608094800.0,39.20000000000056,-14.069999999998629,2020-12-16 05:00:00-05:00
1608181200.0,-39.40000000000336,266.1099999999959,2020-12-17 05:00:00-05:00
1608267600.0,-451.78000000000134,-601.2299999999964,2020-12-18 05:00:00-05:00
1608526800.0,1248.6899999999976,456.7499999999967,2020-12-21 05:00:00-05:00
1608613200.0,25.37999999999829,361.3500000000006,2020-12-22 05:00:00-05:00
1608699600.0,-112.79999999999893,-177.5599999999976,2020-12-23 05:00:00-05:00
1608786000.0,126.1000000000011,289.8699999999974,2020-12-24 05:00:00-05:00
1609131600.0,1015.1999999999957,1335.7599999999998,2020-12-28 05:00:00-05:00
1609218000.0,-286.2000000000006,-169.25999999999937,2020-12-29 05:00:00-05:00
1609304400.0,-171.12000000000126,-210.45000000000104,2020-12-30 05:00:00-05:00
1609390800.0,-258.54000000000275,-283.25000000000034,2020-12-31 05:00:00-05:00
1609736400.0,-1512.480000000005,-902.0000000000003,2021-01-04 05:00:00-05:00
1609822800.0,203.52000000000044,148.79999999999947,2021-01-05 05:00:00-05:00
1609909200.0,-108.64000000000044,-833.4899999999993,2021-01-06 05:00:00-05:00
1609995600.0,486.39999999999503,1235.5199999999982,2021-01-07 05:00:00-05:00
1610082000.0,-72.19999999999914,327.7000000000069,2021-01-08 05:00:00-05:00
1610341200.0,-80.64000000000306,-884.1600000000062,2021-01-11 05:00:00-05:00
1610427600.0,29.100000000001103,-17.279999999997926,2021-01-12 05:00:00-05:00
1610514000.0,-206.60999999999956,403.3699999999952,2021-01-13 05:00:00-05:00
1610600400.0,-1.8900000000000148,-190.07999999999902,2021-01-14 05:00:00-05:00
1610686800.0,0.0,168.14999999999964,2021-01-15 05:00:00-05:00
1611032400.0,-19.299999999998903,-199.40999999999934,2021-01-19 05:00:00-05:00
1611118800.0,-326.89000000000044,-407.40000000000026,2021-01-20 05:00:00-05:00
1611205200.0,-285.50999999999937,-938.9600000000007,2021-01-21 05:00:00-05:00
1611291600.0,-524.5199999999985,-631.3999999999967,2021-01-22 05:00:00-05:00
1611550800.0,29.100000000001103,-1081.8499999999983,2021-01-25 05:00:00-05:00
1611637200.0,-38.2799999999998,20.88000000000079,2021-01-26 05:00:00-05:00
1611723600.0,-119.1900000000004,-191.399999999999,2021-01-27 05:00:00-05:00
1611810000.0,-427.6800000000012,-1297.1699999999996,2021-01-28 05:00:00-05:00
1611896400.0,-692.7300000000008,-1349.1899999999987,2021-01-29 05:00:00-05:00
1612155600.0,140.78999999999508,584.2399999999942,2021-02-01 05:00:00-05:00
1612242000.0,-68.07999999999822,79.05000000000211,2021-02-02 05:00:00-05:00
1612328400.0,-167.43999999999937,-194.2500000000021,2021-02-03 05:00:00-05:00
1612414800.0,200.5599999999954,955.6499999999969,2021-02-04 05:00:00-05:00
1612501200.0,-107.97000000000062,-173.24999999999875,2021-02-05 05:00:00-05:00
1612760400.0,321.19999999999834,41.10000000000156,2021-02-08 05:00:00-05:00
1612846800.0,-55.51000000000124,-81.90000000000052,2021-02-09 05:00:00-05:00
1612933200.0,-99.19000000000031,-112.84000000000083,2021-02-10 05:00:00-05:00
1613019600.0,-140.14000000000186,-70.97999999999752,2021-02-11 05:00:00-05:00
1613106000.0,187.68000000000188,65.52000000000248,2021-02-12 05:00:00-05:00
1613451600.0,-420.9000000000021,-599.5000000000018,2021-02-16 05:00:00-05:00
1613538000.0,38.949999999999676,216.19999999999948,2021-02-17 05:00:00-05:00
1613624400.0,-48.960000000001855,211.30999999999915,2021-02-18 05:00:00-05:00
1613710800.0,69.19000000000085,-45.279999999999035,2021-02-19 05:00:00-05:00
1613970000.0,769.8299999999965,1106.8200000000013,2021-02-22 05:00:00-05:00
1614056400.0,-212.09999999999943,13.580000000000055,2021-02-23 05:00:00-05:00
1614142800.0,-40.99999999999966,100.98000000000101,2021-02-24 05:00:00-05:00
1614229200.0,726.9300000000023,1299.2799999999997,2021-02-25 05:00:00-05:00
1614315600.0,268.6599999999996,-81.27000000000308,2021-02-26 05:00:00-05:00
1614574800.0,-1624.0800000000024,-1965.5300000000004,2021-03-01 05:00:00-05:00
1614661200.0,319.1299999999992,269.6700000000002,2021-03-02 05:00:00-05:00
1614747600.0,275.0,605.8800000000005,2021-03-03 05:00:00-05:00
1614834000.0,328.8600000000009,575.140000000002,2021-03-04 05:00:00-05:00
1614920400.0,-87.99999999999955,-385.71000000000186,2021-03-05 05:00:00-05:00
1615179600.0,1864.5600000000031,1543.3000000000006,2021-03-08 05:00:00-05:00
1615266000.0,-215.77499999999924,-486.6749999999994,2021-03-09 05:00:00-05:00
1615352400.0,174.41999999999936,229.83999999999787,2021-03-10 05:00:00-05:00
1615438800.0,118.90000000000256,-613.7999999999968,2021-03-11 05:00:00-05:00
1615525200.0,-131.03999999999905,287.36999999999773,2021-03-12 05:00:00-05:00
1615780800.0,-789.4799999999994,-908.7199999999981,2021-03-15 04:00:00-04:00
1615867200.0,26.260000000001952,-323.89999999999964,2021-03-16 04:00:00-04:00
1615953600.0,-71.0000000000008,162.80999999999761,2021-03-17 04:00:00-04:00
1616040000.0,477.0499999999988,1273.2300000000012,2021-03-18 04:00:00-04:00
1616126400.0,0.449999999999946,162.00000000000188,2021-03-19 04:00:00-04:00
1616385600.0,18.360000000000014,-329.8000000000005,2021-03-22 04:00:00-04:00
1616472000.0,-79.7899999999992,-87.54999999999941,2021-03-23 04:00:00-04:00
1616558400.0,275.729999999999,-499.8000000000006,2021-03-24 04:00:00-04:00
1616644800.0,-1.0499999999999972,51.5,2021-03-25 04:00:00-04:00
1616731200.0,-1.7199999999999989,-64.479999999999,2021-03-26 04:00:00-04:00
1616990400.0,106.6000000000021,-55.4400000000021,2021-03-29 04:00:00-04:00
1617076800.0,21.83999999999935,151.97999999999948,2021-03-30 04:00:00-04:00
1617163200.0,-51.0,-463.5,2021-03-31 04:00:00-04:00
1617249600.0,133.9799999999993,-261.79999999999825,2021-04-01 04:00:00-04:00
1617595200.0,-826.2100000000005,-890.3000000000018,2021-04-05 04:00:00-04:00
1617681600.0,-28.420000000000613,-30.999999999998806,2021-04-06 04:00:00-04:00
1617768000.0,204.93000000000075,-3.380000000000024,2021-04-07 04:00:00-04:00
1617854400.0,-5.6400000000001,238.62000000000077,2021-04-08 04:00:00-04:00
1617940800.0,619.8299999999987,772.0549999999973,2021-04-09 04:00:00-04:00
1618200000.0,-492.8000000000004,-510.7049999999987,2021-04-12 04:00:00-04:00
1618286400.0,187.06000000000085,299.8599999999998,2021-04-13 04:00:00-04:00
1618372800.0,-267.7199999999997,-451.20000000000107,2021-04-14 04:00:00-04:00
1618459200.0,127.16000000000128,691.5999999999997,2021-04-15 04:00:00-04:00
1618545600.0,-26.180000000002764,-94.86000000000095,2021-04-16 04:00:00-04:00
1618804800.0,493.4300000000046,189.0400000000019,2021-04-19 04:00:00-04:00
1618891200.0,-175.7199999999997,-160.88999999999905,2021-04-20 04:00:00-04:00
1618977600.0,107.15999999999872,72.14999999999748,2021-04-21 04:00:00-04:00
1619064000.0,-204.59999999999894,-435.24000000000063,2021-04-22 04:00:00-04:00
1619150400.0,401.75999999999937,664.0199999999987,2021-04-23 04:00:00-04:00
1619409600.0,-41.03000000000509,112.4000000000016,2021-04-26 04:00:00-04:00
1619496000.0,-57.04000000000042,-30.36000000000115,2021-04-27 04:00:00-04:00
1619582400.0,-67.88999999999905,-149.0399999999952,2021-04-28 04:00:00-04:00
1619668800.0,-547.1700000000017,-27.7000000000063,2021-04-29 04:00:00-04:00
1619755200.0,-59.51999999999873,-557.519999999995,2021-04-30 04:00:00-04:00
1620014400.0,186.0,300.2399999999956,2021-05-03 04:00:00-04:00
1620100800.0,-317.3000000000003,-440.8599999999998,2021-05-04 04:00:00-04:00
1620187200.0,105.59999999999945,47.25,2021-05-05 04:00:00-04:00
1620273600.0,-5.550000000000026,152.52000000000137,2021-05-06 04:00:00-04:00
1620360000.0,0.0,-46.05999999999989,2021-05-07 04:00:00-04:00
1620619200.0,983.0400000000009,967.6800000000039,2021-05-10 04:00:00-04:00
1620705600.0,-243.40999999999966,90.23999999999978,2021-05-11 04:00:00-04:00
1620792000.0,63.630000000000976,618.5800000000002,2021-05-12 04:00:00-04:00
1620878400.0,-76.44000000000011,-655.6000000000008,2021-05-13 04:00:00-04:00
1620964800.0,-240.00000000000057,-748.9600000000012,2021-05-14 04:00:00-04:00
1621224000.0,218.89999999999887,354.00000000000205,2021-05-17 04:00:00-04:00
1621310400.0,167.58000000000078,139.16000000000017,2021-05-18 04:00:00-04:00
1621396800.0,-154.53000000000011,31.35999999999933,2021-05-19 04:00:00-04:00
1621483200.0,-409.75999999999965,-778.1400000000014,2021-05-20 04:00:00-04:00
1621569600.0,466.04999999999734,560.2399999999986,2021-05-21 04:00:00-04:00
1621828800.0,-431.6399999999957,-495.98999999999626,2021-05-24 04:00:00-04:00
1621915200.0,89.23999999999879,19.799999999998875,2021-05-25 04:00:00-04:00
1622001600.0,10.29000000000039,9.800000000002228,2021-05-26 04:00:00-04:00
1622088000.0,228.51999999999933,461.579999999998,2021-05-27 04:00:00-04:00
1622174400.0,188.15999999999877,196.3100000000005,2021-05-28 04:00:00-04:00
1622520000.0,315.1999999999989,97.3499999999995,2021-06-01 04:00:00-04:00
1622606400.0,-78.00000000000011,-77.22000000000011,2021-06-02 04:00:00-04:00
1622692800.0,114.00000000000006,302.4799999999992,2021-06-03 04:00:00-04:00
1622779200.0,-362.1800000000015,-702.6499999999983,2021-06-04 04:00:00-04:00
1623038400.0,107.72999999999841,-3.0000000000015348,2021-06-07 04:00:00-04:00
1623124800.0,-13.720000000000056,-83.15999999999893,2021-06-08 04:00:00-04:00
1623211200.0,7.839999999999833,-76.83000000000011,2021-06-09 04:00:00-04:00
1623297600.0,0.9099999999999966,300.89999999999884,2021-06-10 04:00:00-04:00
1623384000.0,0.0,-121.5199999999995,2021-06-11 04:00:00-04:00
1623643200.0,518.6999999999994,306.73999999999955,2021-06-14 04:00:00-04:00
1623729600.0,-28.80000000000109,-81.48000000000033,2021-06-15 04:00:00-04:00
1623816000.0,-20.899999999999892,98.43000000000373,2021-06-16 04:00:00-04:00
1623902400.0,384.0699999999963,472.31999999999607,2021-06-17 04:00:00-04:00
1623988800.0,-47.75,-381.70999999999543,2021-06-18 04:00:00-04:00
1624248000.0,762.0,526.2400000000009,2021-06-21 04:00:00-04:00
1624334400.0,173.89999999999947,159.59999999999795,2021-06-22 04:00:00-04:00
1624420800.0,-6.510000000002009,-52.920000000000215,2021-06-23 04:00:00-04:00
1624507200.0,-194.4799999999985,-81.77999999999776,2021-06-24 04:00:00-04:00
1624593600.0,-65.44999999999894,-83.69999999999524,2021-06-25 04:00:00-04:00
1624852800.0,508.2700000000017,464.2599999999965,2021-06-28 04:00:00-04:00
1624939200.0,140.7600000000001,144.15000000000106,2021-06-29 04:00:00-04:00
1625025600.0,71.89000000000186,116.54999999999916,2021-06-30 04:00:00-04:00
1625112000.0,123.28000000000293,85.56000000000063,2021-07-01 04:00:00-04:00
1625198400.0,374.9200000000004,737.0599999999994,2021-07-02 04:00:00-04:00
1625544000.0,703.9500000000062,560.3200000000006,2021-07-06 04:00:00-04:00
1625630400.0,90.0449999999997,226.94999999999848,2021-07-07 04:00:00-04:00
1625716800.0,146.0799999999997,-234.0799999999972,2021-07-08 04:00:00-04:00
1625803200.0,415.3600000000024,493.6800000000012,2021-07-09 04:00:00-04:00
1626062400.0,-593.3700000000027,-159.82000000000357,2021-07-12 04:00:00-04:00
1626148800.0,138.45999999999873,96.89999999999884,2021-07-13 04:00:00-04:00
1626235200.0,88.20000000000095,600.2100000000033,2021-07-14 04:00:00-04:00
1626321600.0,-127.68000000000325,-170.85000000000406,2021-07-15 04:00:00-04:00
1626408000.0,-351.9000000000037,-528.7700000000009,2021-07-16 04:00:00-04:00
1626667200.0,-438.10000000000383,-988.9399999999994,2021-07-19 04:00:00-04:00
1626753600.0,234.0299999999998,318.20000000000147,2021-07-20 04:00:00-04:00
1626840000.0,-11.049999999999613,-129.75,2021-07-21 04:00:00-04:00
1626926400.0,147.91500000000156,361.20000000000147,2021-07-22 04:00:00-04:00
1627012800.0,172.70999999999844,452.31999999999766,2021-07-23 04:00:00-04:00
1627272000.0,243.35999999999962,109.22000000000173,2021-07-26 04:00:00-04:00
1627358400.0,-195.04999999999953,-186.4799999999999,2021-07-27 04:00:00-04:00
1627444800.0,14.619999999998925,-298.9300000000034,2021-07-28 04:00:00-04:00
1627531200.0,162.3499999999973,166.97999999999914,2021-07-29 04:00:00-04:00
1627617600.0,250.12000000000307,56.10000000000696,2021-07-30 04:00:00-04:00
1627876800.0,-288.12000000000114,-87.72000000000088,2021-08-02 04:00:00-04:00
1627963200.0,-131.75000000000097,156.4000000000003,2021-08-03 04:00:00-04:00
1628049600.0,26.880000000001814,0.0,2021-08-04 04:00:00-04:00
1628136000.0,13.600000000002126,-9.240000000001146,2021-08-05 04:00:00-04:00
1628222400.0,0.0,77.28000000000134,2021-08-06 04:00:00-04:00
1628481600.0,-18.809999999997473,-4.299999999998533,2021-08-09 04:00:00-04:00
1628568000.0,-71.40000000000029,-41.65000000000077,2021-08-10 04:00:00-04:00
1628654400.0,16.149999999999807,44.200000000003286,2021-08-11 04:00:00-04:00
1628740800.0,0.0,257.5499999999977,2021-08-12 04:00:00-04:00
1628827200.0,21.839999999999236,-17.850000000000676,2021-08-13 04:00:00-04:00
1629086400.0,-7.755000000000024,-175.7400000000009,2021-08-16 04:00:00-04:00
1629172800.0,-3.3199999999993395,-78.12000000000057,2021-08-17 04:00:00-04:00
1629259200.0,-285.5199999999998,-639.6099999999974,2021-08-18 04:00:00-04:00
1629345600.0,283.8999999999979,84.99999999999375,2021-08-19 04:00:00-04:00
1629432000.0,125.25,375.4800000000023,2021-08-20 04:00:00-04:00
1629691200.0,471.8000000000019,384.56000000000256,2021-08-23 04:00:00-04:00
1629777600.0,14.110000000001321,-7.5600000000002865,2021-08-24 04:00:00-04:00
1629864000.0,-120.34999999999906,-210.41999999999848,2021-08-25 04:00:00-04:00
1629950400.0,-136.08000000000038,-205.0000000000054,2021-08-26 04:00:00-04:00
1630036800.0,187.04000000000076,265.00000000000057,2021-08-27 04:00:00-04:00
1630296000.0,1376.0800000000015,1134.5200000000025,2021-08-30 04:00:00-04:00
1630382400.0,-67.22999999999871,-107.06999999999934,2021-08-31 04:00:00-04:00
1630468800.0,-25.92000000000175,111.51999999999646,2021-09-01 04:00:00-04:00
1630555200.0,-36.079999999999814,279.3000000000036,2021-09-02 04:00:00-04:00
1630641600.0,87.48000000000332,157.95000000000138,2021-09-03 04:00:00-04:00
1630987200.0,555.5599999999996,580.7699999999967,2021-09-07 04:00:00-04:00
1631073600.0,-147.7299999999981,-126.39999999999873,2021-09-08 04:00:00-04:00
1631160000.0,-113.60000000000127,-165.36000000000325,2021-09-09 04:00:00-04:00
1631246400.0,-964.8000000000002,-1218.8999999999987,2021-09-10 04:00:00-04:00
1631505600.0,-346.6799999999949,138.620000000003,2021-09-13 04:00:00-04:00
1631592000.0,-185.08999999999915,-117.26000000000056,2021-09-14 04:00:00-04:00
1631678400.0,39.479999999999905,150.14999999999944,2021-09-15 04:00:00-04:00
1631764800.0,-0.6999999999999886,-59.760000000002265,2021-09-16 04:00:00-04:00
1631851200.0,0.0,-226.58999999999915,2021-09-17 04:00:00-04:00
