Timestamp,NewTrade,Positional,ESTDateStr
1590465600.0,-2011.1999999999928,-3074.3999999999983,2020-05-26 04:00:00-04:00
1590552000.0,996.2999999999985,671.4999999999983,2020-05-27 04:00:00-04:00
1590638400.0,-479.9999999999997,840.4000000000011,2020-05-28 04:00:00-04:00
1590724800.0,-48.0,800.7999999999997,2020-05-29 04:00:00-04:00
1590984000.0,-1984.4000000000026,-1080.000000000001,2020-06-01 04:00:00-04:00
1591070400.0,-95.39999999999966,452.0,2020-06-02 04:00:00-04:00
1591156800.0,190.79999999999933,14.999999999999947,2020-06-03 04:00:00-04:00
1591243200.0,-4.20000000000006,-401.60000000000036,2020-06-04 04:00:00-04:00
1591329600.0,-1878.0,-3424.799999999998,2020-06-05 04:00:00-04:00
1591588800.0,-5000.400000000005,-2965.200000000002,2020-06-08 04:00:00-04:00
1591675200.0,167.6000000000009,748.0000000000013,2020-06-09 04:00:00-04:00
1591761600.0,684.799999999999,1546.1999999999975,2020-06-10 04:00:00-04:00
1591848000.0,1792.0,2831.4000000000037,2020-06-11 04:00:00-04:00
1591934400.0,708.0000000000007,-781.8000000000019,2020-06-12 04:00:00-04:00
1592193600.0,-4096.400000000005,-810.0000000000019,2020-06-15 04:00:00-04:00
1592280000.0,172.39999999999938,-1024.0,2020-06-16 04:00:00-04:00
1592366400.0,260.4000000000006,377.20000000000203,2020-06-17 04:00:00-04:00
1592452800.0,572.999999999998,826.1999999999971,2020-06-18 04:00:00-04:00
1592539200.0,0.0,523.2000000000028,2020-06-19 04:00:00-04:00
1592798400.0,-1077.0000000000025,-801.600000000002,2020-06-22 04:00:00-04:00
1592884800.0,269.40000000000066,275.40000000000066,2020-06-23 04:00:00-04:00
1592971200.0,459.0,908.0,2020-06-24 04:00:00-04:00
1593057600.0,-754.4000000000007,-546.8000000000029,2020-06-25 04:00:00-04:00
1593144000.0,1666.8000000000006,3062.400000000004,2020-06-26 04:00:00-04:00
1593403200.0,1536.0000000000014,283.999999999999,2020-06-29 04:00:00-04:00
1593489600.0,-103.99999999999963,0.0,2020-06-30 04:00:00-04:00
1593576000.0,0.0,611.9999999999978,2020-07-01 04:00:00-04:00
1593662400.0,823.2000000000007,1239.2000000000012,2020-07-02 04:00:00-04:00
1594008000.0,3817.8000000000015,2524.8000000000025,2020-07-06 04:00:00-04:00
1594094400.0,-824.6000000000013,-760.2000000000012,2020-07-07 04:00:00-04:00
1594180800.0,846.4000000000008,679.2000000000016,2020-07-08 04:00:00-04:00
1594267200.0,892.8000000000008,1661.0,2020-07-09 04:00:00-04:00
1594353600.0,-118.40000000000168,-169.1000000000024,2020-07-10 04:00:00-04:00
1594612800.0,1833.6000000000017,1527.3000000000036,2020-07-13 04:00:00-04:00
1594699200.0,-367.20000000000084,-476.0000000000004,2020-07-14 04:00:00-04:00
1594785600.0,-357.00000000000085,-724.2000000000018,2020-07-15 04:00:00-04:00
1594872000.0,467.2000000000025,360.4000000000051,2020-07-16 04:00:00-04:00
1594958400.0,170.1699999999999,-6764.000000000001,2020-07-17 04:00:00-04:00
1595217600.0,3950.9999999999936,5979.599999999997,2020-07-20 04:00:00-04:00
1595304000.0,343.8000000000008,213.60000000000113,2020-07-21 04:00:00-04:00
1595390400.0,0.0,0.0,2020-07-22 04:00:00-04:00
1595476800.0,-440.7999999999984,-2035.199999999999,2020-07-23 04:00:00-04:00
1595563200.0,-1126.0,-2076.000000000005,2020-07-24 04:00:00-04:00
1595822400.0,-442.7999999999984,-2393.9999999999977,2020-07-27 04:00:00-04:00
1595908800.0,207.99999999999926,302.4000000000007,2020-07-28 04:00:00-04:00
1595995200.0,-409.59999999999854,-12.799999999999955,2020-07-29 04:00:00-04:00
1596081600.0,-15.599999999999945,-528.0,2020-07-30 04:00:00-04:00
1596168000.0,-217.59999999999923,-1260.0000000000011,2020-07-31 04:00:00-04:00
1596427200.0,-868.4000000000046,973.7999999999965,2020-08-03 04:00:00-04:00
1596513600.0,-217.19999999999922,109.60000000000156,2020-08-04 04:00:00-04:00
1596600000.0,0.0,218.19999999999922,2020-08-05 04:00:00-04:00
1596686400.0,217.19999999999922,983.3999999999965,2020-08-06 04:00:00-04:00
1596772800.0,2551.1999999999985,4887.0,2020-08-07 04:00:00-04:00
1597032000.0,412.4000000000059,1927.2000000000046,2020-08-10 04:00:00-04:00
1597118400.0,-946.0,-1459.2000000000012,2020-08-11 04:00:00-04:00
1597204800.0,-101.60000000000144,0.0,2020-08-12 04:00:00-04:00
1597291200.0,583.2000000000014,574.800000000003,2020-08-13 04:00:00-04:00
1597377600.0,1978.0,2095.799999999998,2020-08-14 04:00:00-04:00
1597636800.0,-1210.1999999999957,-923.9999999999967,2020-08-17 04:00:00-04:00
1597723200.0,-295.19999999999897,-381.60000000000036,2020-08-18 04:00:00-04:00
1597809600.0,550.7999999999997,3488.399999999998,2020-08-19 04:00:00-04:00
1597896000.0,-1423.9999999999982,285.60000000000406,2020-08-20 04:00:00-04:00
1597982400.0,-376.400000000002,-1636.8000000000038,2020-08-21 04:00:00-04:00
1598241600.0,-4939.200000000002,-2642.0,2020-08-24 04:00:00-04:00
1598328000.0,-292.8000000000007,-177.19999999999936,2020-08-25 04:00:00-04:00
1598414400.0,102.40000000000146,-372.39999999999867,2020-08-26 04:00:00-04:00
1598500800.0,-947.0,-1154.400000000001,2020-08-27 04:00:00-04:00
1598587200.0,810.4000000000008,1203.2000000000012,2020-08-28 04:00:00-04:00
1598846400.0,820.0000000000007,616.3999999999978,2020-08-31 04:00:00-04:00
1598932800.0,99.99999999999964,103.19999999999963,2020-09-01 04:00:00-04:00
1599019200.0,-102.40000000000146,203.19999999999928,2020-09-02 04:00:00-04:00
1599105600.0,1836.0000000000007,2444.800000000002,2020-09-03 04:00:00-04:00
1599192000.0,413.59999999999854,0.0,2020-09-04 04:00:00-04:00
1599537600.0,0.0,1240.0000000000011,2020-09-08 04:00:00-04:00
1599624000.0,-334.8000000000008,-450.4000000000004,2020-09-09 04:00:00-04:00
1599710400.0,753.1999999999992,1345.1999999999991,2020-09-10 04:00:00-04:00
1599796800.0,1769.6000000000015,663.6000000000035,2020-09-11 04:00:00-04:00
1600056000.0,-6151.600000000001,-6228.200000000001,2020-09-14 04:00:00-04:00
1600142400.0,396.80000000000035,446.4000000000004,2020-09-15 04:00:00-04:00
1600228800.0,-300.0000000000007,-1264.800000000003,2020-09-16 04:00:00-04:00
1600315200.0,-1241.9999999999993,-2797.1999999999957,2020-09-17 04:00:00-04:00
1600401600.0,-161.19999999999987,-5892.0,2020-09-18 04:00:00-04:00
1600660800.0,-576.0000000000002,-2606.4000000000024,2020-09-21 04:00:00-04:00
1600747200.0,-1354.5000000000014,-344.7000000000022,2020-09-22 04:00:00-04:00
1600833600.0,-1694.399999999999,-3280.599999999997,2020-09-23 04:00:00-04:00
1600920000.0,486.60000000000116,-840.8000000000008,2020-09-24 04:00:00-04:00
1601006400.0,902.3999999999994,0.0,2020-09-25 04:00:00-04:00
1601265600.0,1309.6000000000013,974.4000000000009,2020-09-28 04:00:00-04:00
1601352000.0,-890.9999999999997,-838.0,2020-09-29 04:00:00-04:00
1601438400.0,-258.6000000000006,-164.80000000000234,2020-09-30 04:00:00-04:00
1601524800.0,-1535.4000000000005,-1756.9999999999982,2020-10-01 04:00:00-04:00
1601611200.0,526.8000000000012,0.0,2020-10-02 04:00:00-04:00
1601870400.0,-1076.3999999999962,-267.59999999999906,2020-10-05 04:00:00-04:00
1601956800.0,184.79999999999933,-91.19999999999968,2020-10-06 04:00:00-04:00
1602043200.0,-638.400000000001,-13.199999999999996,2020-10-07 04:00:00-04:00
1602129600.0,66.0,-1386.0,2020-10-08 04:00:00-04:00
1602216000.0,-3071.0000000000023,-7841.600000000001,2020-10-09 04:00:00-04:00
1602475200.0,378.39999999999867,-2516.0,2020-10-12 04:00:00-04:00
1602561600.0,-304.6740000000013,-62.40000000000089,2020-10-13 04:00:00-04:00
1602648000.0,-879.1999999999991,-1490.3999999999992,2020-10-14 04:00:00-04:00
1602734400.0,-1067.200000000001,-3178.9999999999986,2020-10-15 04:00:00-04:00
1602820800.0,3150.999999999996,4107.599999999996,2020-10-16 04:00:00-04:00
1603080000.0,-3841.600000000006,-2507.9999999999986,2020-10-19 04:00:00-04:00
1603166400.0,-351.0,-261.59999999999906,2020-10-20 04:00:00-04:00
1603252800.0,-217.80000000000052,-542.4000000000029,2020-10-21 04:00:00-04:00
1603339200.0,1937.599999999998,3331.200000000003,2020-10-22 04:00:00-04:00
1603425600.0,-1238.399999999998,-1942.1999999999969,2020-10-23 04:00:00-04:00
1603684800.0,286.40000000000407,-1065.0,2020-10-26 04:00:00-04:00
1603771200.0,291.999999999999,293.59999999999894,2020-10-27 04:00:00-04:00
1603857600.0,664.2000000000015,439.20000000000107,2020-10-28 04:00:00-04:00
1603944000.0,724.0,440.39999999999844,2020-10-29 04:00:00-04:00
1604030400.0,-1142.399999999996,-1963.799999999997,2020-10-30 04:00:00-04:00
1604293200.0,2291.200000000002,2579.9999999999986,2020-11-02 05:00:00-05:00
1604379600.0,-398.40000000000094,-71.40000000000101,2020-11-03 05:00:00-05:00
1604466000.0,137.99999999999952,137.80000000000194,2020-11-04 05:00:00-05:00
1604552400.0,277.599999999999,827.1999999999971,2020-11-05 05:00:00-05:00
1604638800.0,-2209.1440000000002,-8517.599999999999,2020-11-06 05:00:00-05:00
1604898000.0,-514.4000000000004,-642.6000000000015,2020-11-09 05:00:00-05:00
1604984400.0,-87.3999999999997,-171.2000000000009,2020-11-10 05:00:00-05:00
1605070800.0,-174.7999999999994,-172.99999999999937,2020-11-11 05:00:00-05:00
1605157200.0,-1369.6000000000013,-2343.600000000001,2020-11-12 05:00:00-05:00
1605243600.0,-168.3999999999994,-260.39999999999907,2020-11-13 05:00:00-05:00
1605502800.0,2660.8000000000025,1016.0000000000009,2020-11-16 05:00:00-05:00
1605589200.0,83.7999999999997,235.79999999999916,2020-11-17 05:00:00-05:00
1605675600.0,-502.7999999999997,-1136.7999999999988,2020-11-18 05:00:00-05:00
1605762000.0,-43.30800000000164,492.3999999999983,2020-11-19 05:00:00-05:00
1605848400.0,-333.9999999999988,249.40000000000356,2020-11-20 05:00:00-05:00
1606107600.0,1657.0,1492.799999999999,2020-11-23 05:00:00-05:00
1606194000.0,258.6000000000006,330.4000000000003,2020-11-24 05:00:00-05:00
1606280400.0,-775.8000000000003,-2025.6000000000017,2020-11-25 05:00:00-05:00
1606453200.0,1242.0,510.00000000000273,2020-11-27 05:00:00-05:00
1606712400.0,495.99999999999824,331.59999999999883,2020-11-30 05:00:00-05:00
1606798800.0,648.0000000000006,328.8000000000003,2020-12-01 05:00:00-05:00
1606885200.0,50.76000000000042,-163.19999999999942,2020-12-02 05:00:00-05:00
1606971600.0,503.3999999999982,991.1999999999965,2020-12-03 05:00:00-05:00
1607058000.0,-1170.3999999999987,-2260.7999999999965,2020-12-04 05:00:00-05:00
1607317200.0,1695.0,1538.3999999999992,2020-12-07 05:00:00-05:00
1607403600.0,132.9120000000005,82.59999999999971,2020-12-08 05:00:00-05:00
1607490000.0,263.9999999999991,1006.7999999999994,2020-12-09 05:00:00-05:00
1607576400.0,-1772.0,-767.3999999999972,2020-12-10 05:00:00-05:00
1607662800.0,516.0000000000013,267.79999999999905,2020-12-11 05:00:00-05:00
1607922000.0,2155.199999999999,2155.199999999997,2020-12-14 05:00:00-05:00
1608008400.0,-97.59999999999965,359.20000000000033,2020-12-15 05:00:00-05:00
1608094800.0,286.19999999999897,187.39999999999932,2020-12-16 05:00:00-05:00
1608181200.0,373.200000000002,282.80000000000405,2020-12-17 05:00:00-05:00
1608267600.0,583.2000000000014,289.799999999999,2020-12-18 05:00:00-05:00
1608526800.0,388.1999999999986,288.999999999999,2020-12-21 05:00:00-05:00
1608613200.0,297.59999999999894,198.3999999999993,2020-12-22 05:00:00-05:00
1608699600.0,-705.5999999999992,-1587.199999999998,2020-12-23 05:00:00-05:00
1608786000.0,1532.8000000000013,1196.800000000001,2020-12-24 05:00:00-05:00
1609131600.0,3113.6000000000026,1754.399999999999,2020-12-28 05:00:00-05:00
1609218000.0,508.0,290.39999999999895,2020-12-29 05:00:00-05:00
1609304400.0,-854.4000000000008,-1388.7999999999986,2020-12-30 05:00:00-05:00
1609390800.0,-198.3999999999993,305.1999999999989,2020-12-31 05:00:00-05:00
1609736400.0,816.7999999999971,-309.9999999999989,2021-01-04 05:00:00-05:00
1609822800.0,-1091.1999999999996,-1180.7999999999993,2021-01-05 05:00:00-05:00
1609909200.0,76.85800000000017,592.7999999999979,2021-01-06 05:00:00-05:00
1609995600.0,0.0,-870.599999999997,2021-01-07 05:00:00-05:00
1610082000.0,50.0,565.999999999998,2021-01-08 05:00:00-05:00
1610341200.0,-2.199999999999992,-94.59999999999967,2021-01-11 05:00:00-05:00
1610427600.0,7669.200000000001,7576.800000000001,2021-01-12 05:00:00-05:00
1610514000.0,-306.0,-3511.200000000004,2021-01-13 05:00:00-05:00
1610600400.0,-1458.907999999996,-3197.999999999993,2021-01-14 05:00:00-05:00
1610686800.0,2033.2000000000012,4782.799999999998,2021-01-15 05:00:00-05:00
1611032400.0,2812.752000000002,5102.999999999999,2021-01-19 05:00:00-05:00
1611118800.0,-63.600000000000904,-2232.0,2021-01-20 05:00:00-05:00
1611205200.0,-561.5999999999991,-477.5999999999983,2021-01-21 05:00:00-05:00
1611291600.0,121.40000000000173,0.0,2021-01-22 05:00:00-05:00
1611550800.0,11757.600000000004,9580.0,2021-01-25 05:00:00-05:00
1611637200.0,-547.8000000000008,-64.00000000000091,2021-01-26 05:00:00-05:00
1611723600.0,280.0,-1365.5999999999992,2021-01-27 05:00:00-05:00
1611810000.0,-593.3639999999987,-509.4000000000012,2021-01-28 05:00:00-05:00
1611896400.0,-868.6080000000007,-800.0,2021-01-29 05:00:00-05:00
1612155600.0,-2426.5999999999954,-1153.5999999999988,2021-02-01 05:00:00-05:00
1612242000.0,0.0,223.1999999999992,2021-02-02 05:00:00-05:00
1612328400.0,702.0480000000003,1701.0,2021-02-03 05:00:00-05:00
1612414800.0,-542.0,0.0,2021-02-04 05:00:00-05:00
1612501200.0,-963.8140000000003,0.0,2021-02-05 05:00:00-05:00
1612760400.0,5140.7999999999965,4352.399999999999,2021-02-08 05:00:00-05:00
1612846800.0,442.69999999999965,954.0000000000003,2021-02-09 05:00:00-05:00
1612933200.0,-1080.0,-1294.8000000000006,2021-02-10 05:00:00-05:00
1613019600.0,0.0,-142.79999999999694,2021-02-11 05:00:00-05:00
1613106000.0,-758.3999999999974,-1646.399999999999,2021-02-12 05:00:00-05:00
1613451600.0,-3590.9999999999973,-2914.800000000002,2021-02-16 05:00:00-05:00
1613538000.0,-635.9999999999997,-351.39999999999964,2021-02-17 05:00:00-05:00
1613624400.0,-391.9999999999996,-722.3999999999993,2021-02-18 05:00:00-05:00
1613710800.0,-458.1719999999984,0.0,2021-02-19 05:00:00-05:00
1613970000.0,-970.2000000000023,-1490.4000000000035,2021-02-22 05:00:00-05:00
1614056400.0,136.68600000000208,1040.4000000000003,2021-02-23 05:00:00-05:00
1614142800.0,-485.4720000000014,-2340.8000000000025,2021-02-24 05:00:00-05:00
1614229200.0,1072.8000000000025,2598.400000000004,2021-02-25 05:00:00-05:00
1614315600.0,131.3999999999972,1135.199999999996,2021-02-26 05:00:00-05:00
1614574800.0,505.1999999999982,-1708.1999999999973,2021-03-01 05:00:00-05:00
1614661200.0,561.5999999999991,376.79999999999865,2021-03-02 05:00:00-05:00
1614747600.0,-482.9999999999995,375.6000000000009,2021-03-03 05:00:00-05:00
1614834000.0,1989.4559999999983,3495.6000000000013,2021-03-04 05:00:00-05:00
1614920400.0,-543.1999999999981,-795.1999999999972,2021-03-05 05:00:00-05:00
1615179600.0,-280.79999999999404,-629.4000000000015,2021-03-08 05:00:00-05:00
1615266000.0,-741.400000000001,-1349.0000000000016,2021-03-09 05:00:00-05:00
1615352400.0,918.5279999999987,415.20000000000095,2021-03-10 05:00:00-05:00
1615438800.0,-2134.400000000002,-4558.600000000001,2021-03-11 05:00:00-05:00
1615525200.0,-1133.9999999999982,-1137.599999999996,2021-03-12 05:00:00-05:00
1615780800.0,1243.1999999999987,723.1999999999974,2021-03-15 04:00:00-04:00
1615867200.0,-48.59999999999992,3647.999999999999,2021-03-16 04:00:00-04:00
1615953600.0,548.8000000000005,34.39999999999988,2021-03-17 04:00:00-04:00
1616040000.0,-91.20000000000007,-849.2000000000011,2021-03-18 04:00:00-04:00
1616126400.0,-1060.8000000000009,-997.0,2021-03-19 04:00:00-04:00
1616385600.0,133.4000000000019,816.0000000000043,2021-03-22 04:00:00-04:00
1616472000.0,0.0,141.1999999999995,2021-03-23 04:00:00-04:00
1616558400.0,714.0,1557.600000000002,2021-03-24 04:00:00-04:00
1616644800.0,-1188.800000000001,-639.0000000000015,2021-03-25 04:00:00-04:00
1616731200.0,289.599999999999,220.40000000000313,2021-03-26 04:00:00-04:00
1616990400.0,2689.200000000001,2455.1999999999994,2021-03-29 04:00:00-04:00
1617076800.0,-400.0000000000014,-378.00000000000136,2021-03-30 04:00:00-04:00
1617163200.0,-616.0000000000006,-1400.3999999999978,2021-03-31 04:00:00-04:00
1617249600.0,-149.40000000000214,0.0,2021-04-01 04:00:00-04:00
1617595200.0,2746.800000000001,2538.7999999999993,2021-04-05 04:00:00-04:00
1617681600.0,312.0000000000003,223.20000000000053,2021-04-06 04:00:00-04:00
1617768000.0,553.0000000000008,762.0,2021-04-07 04:00:00-04:00
1617854400.0,941.9999999999994,1388.3999999999992,2021-04-08 04:00:00-04:00
1617940800.0,1299.2000000000012,1198.0,2021-04-09 04:00:00-04:00
1618200000.0,2011.199999999999,1475.999999999999,2021-04-12 04:00:00-04:00
1618286400.0,369.6000000000003,267.60000000000065,2021-04-13 04:00:00-04:00
1618372800.0,-572.3999999999996,-1089.5999999999995,2021-04-14 04:00:00-04:00
1618459200.0,1623.5999999999974,2492.999999999996,2021-04-15 04:00:00-04:00
1618545600.0,1335.5999999999985,2232.000000000002,2021-04-16 04:00:00-04:00
1618804800.0,774.7999999999972,0.0,2021-04-19 04:00:00-04:00
1618891200.0,133.0560000000013,307.2000000000007,2021-04-20 04:00:00-04:00
1618977600.0,-1576.4000000000003,-1664.0000000000014,2021-04-21 04:00:00-04:00
1619064000.0,1008.0,1282.4000000000012,2021-04-22 04:00:00-04:00
1619150400.0,-417.60000000000224,-634.8000000000034,2021-04-23 04:00:00-04:00
1619409600.0,-3313.600000000003,-3464.999999999999,2021-04-26 04:00:00-04:00
1619496000.0,892.0,396.80000000000035,2021-04-27 04:00:00-04:00
1619582400.0,-93.79999999999967,-753.6000000000007,2021-04-28 04:00:00-04:00
1619668800.0,1713.5999999999972,1693.199999999999,2021-04-29 04:00:00-04:00
1619755200.0,367.5999999999987,-548.399999999998,2021-04-30 04:00:00-04:00
1620014400.0,2640.400000000004,2516.400000000001,2021-05-03 04:00:00-04:00
1620100800.0,412.80000000000035,390.4000000000003,2021-05-04 04:00:00-04:00
1620187200.0,716.7999999999993,401.59999999999854,2021-05-05 04:00:00-04:00
1620273600.0,207.19999999999925,606.3999999999978,2021-05-06 04:00:00-04:00
1620360000.0,-213.79999999999924,-315.1999999999989,2021-05-07 04:00:00-04:00
1620619200.0,433.2000000000062,645.2000000000035,2021-05-10 04:00:00-04:00
1620705600.0,-227.1999999999992,0.0,2021-05-11 04:00:00-04:00
1620792000.0,558.0,1121.0,2021-05-12 04:00:00-04:00
1620878400.0,909.5999999999967,1343.1999999999953,2021-05-13 04:00:00-04:00
1620964800.0,-2972.1919999999973,-4445.999999999996,2021-05-14 04:00:00-04:00
1621224000.0,-456.0000000000065,-698.4000000000037,2021-05-17 04:00:00-04:00
1621310400.0,-936.0000000000003,-1174.7999999999997,2021-05-18 04:00:00-04:00
1621396800.0,0.0,1686.4000000000015,2021-05-19 04:00:00-04:00
1621483200.0,-1470.0000000000023,-2198.000000000003,2021-05-20 04:00:00-04:00
1621569600.0,47.0,310.4000000000044,2021-05-21 04:00:00-04:00
1621828800.0,32.79999999999988,-223.6000000000012,2021-05-24 04:00:00-04:00
1621915200.0,-488.0,-572.3999999999996,2021-05-25 04:00:00-04:00
1622001600.0,1108.7999999999997,2315.9999999999986,2021-05-26 04:00:00-04:00
1622088000.0,1306.200000000002,2644.200000000001,2021-05-27 04:00:00-04:00
1622174400.0,-1638.0000000000007,-1448.0,2021-05-28 04:00:00-04:00
1622520000.0,-363.1999999999987,1105.600000000001,2021-06-01 04:00:00-04:00
1622606400.0,446.0,173.5999999999994,2021-06-02 04:00:00-04:00
1622692800.0,-254.9999999999991,-175.99999999999937,2021-06-03 04:00:00-04:00
1622779200.0,0.0,782.9999999999973,2021-06-04 04:00:00-04:00
1623038400.0,2405.1999999999975,2073.6000000000017,2021-06-07 04:00:00-04:00
1623124800.0,796.0,1012.7999999999994,2021-06-08 04:00:00-04:00
1623211200.0,-239.99999999999915,-2295.9999999999977,2021-06-09 04:00:00-04:00
1623297600.0,167.5999999999994,-488.0000000000026,2021-06-10 04:00:00-04:00
1623384000.0,53.063999999999155,728.4000000000017,2021-06-11 04:00:00-04:00
1623643200.0,0.0,0.0,2021-06-14 04:00:00-04:00
1623729600.0,-1215.0,-1215.0,2021-06-15 04:00:00-04:00
1623816000.0,-179.60000000000096,-324.0000000000017,2021-06-16 04:00:00-04:00
1623902400.0,514.1999999999982,1007.2000000000008,2021-06-17 04:00:00-04:00
1623988800.0,-170.1999999999994,-522.3999999999982,2021-06-18 04:00:00-04:00
1624248000.0,-1257.2000000000019,-1885.800000000003,2021-06-21 04:00:00-04:00
1624334400.0,-94.60000000000134,-89.80000000000128,2021-06-22 04:00:00-04:00
1624420800.0,-93.19999999999968,-368.7999999999987,2021-06-23 04:00:00-04:00
1624507200.0,-548.9999999999981,-555.199999999998,2021-06-24 04:00:00-04:00
1624593600.0,-1502.399999999998,-1405.0,2021-06-25 04:00:00-04:00
1624852800.0,-1460.8000000000013,-2236.800000000002,2021-06-28 04:00:00-04:00
1624939200.0,335.2000000000003,428.0,2021-06-29 04:00:00-04:00
1625025600.0,684.799999999999,1185.7999999999988,2021-06-30 04:00:00-04:00
1625112000.0,526.2000000000013,510.00000000000273,2021-07-01 04:00:00-04:00
1625198400.0,176.19999999999936,518.3999999999982,2021-07-02 04:00:00-04:00
1625544000.0,3236.4000000000015,1874.6000000000029,2021-07-06 04:00:00-04:00
1625630400.0,224.0200000000004,91.79999999999967,2021-07-07 04:00:00-04:00
1625716800.0,-619.1999999999996,-189.19999999999933,2021-07-08 04:00:00-04:00
1625803200.0,0.0,0.0,2021-07-09 04:00:00-04:00
1626062400.0,1192.1999999999957,896.9999999999968,2021-07-12 04:00:00-04:00
1626148800.0,215.28400000000042,196.80000000000103,2021-07-13 04:00:00-04:00
1626235200.0,-2187.0,-5771.000000000001,2021-07-14 04:00:00-04:00
1626321600.0,1300.600000000002,4443.0,2021-07-15 04:00:00-04:00
1626408000.0,2109.7999999999993,2852.0,2021-07-16 04:00:00-04:00
1626667200.0,-1134.6000000000026,275.79999999999905,2021-07-19 04:00:00-04:00
1626753600.0,0.0,204.79999999999927,2021-07-20 04:00:00-04:00
1626840000.0,-516.0,-611.9999999999978,2021-07-21 04:00:00-04:00
1626926400.0,0.0,-307.1999999999989,2021-07-22 04:00:00-04:00
1627012800.0,595.2000000000014,303.1999999999989,2021-07-23 04:00:00-04:00
1627272000.0,1593.6000000000015,1492.0,2021-07-26 04:00:00-04:00
1627358400.0,206.39999999999927,199.9999999999993,2021-07-27 04:00:00-04:00
1627444800.0,-211.59999999999926,-203.19999999999928,2021-07-28 04:00:00-04:00
1627531200.0,-204.99999999999926,0.0,2021-07-29 04:00:00-04:00
1627617600.0,208.19999999999925,627.9999999999977,2021-07-30 04:00:00-04:00
1627876800.0,-841.599999999997,-947.3999999999967,2021-08-02 04:00:00-04:00
1627963200.0,0.0,104.99999999999963,2021-08-03 04:00:00-04:00
1628049600.0,213.59999999999923,1045.0,2021-08-04 04:00:00-04:00
1628136000.0,-635.4000000000015,-1579.0,2021-08-05 04:00:00-04:00
1628222400.0,-621.6000000000015,-1270.4000000000012,2021-08-06 04:00:00-04:00
1628481600.0,1255.200000000003,1267.2000000000012,2021-08-09 04:00:00-04:00
1628568000.0,0.0,0.0,2021-08-10 04:00:00-04:00
1628654400.0,0.0,-205.59999999999928,2021-08-11 04:00:00-04:00
1628740800.0,409.59999999999854,617.5999999999979,2021-08-12 04:00:00-04:00
1628827200.0,0.0,620.8000000000034,2021-08-13 04:00:00-04:00
1629086400.0,2100.0,1566.0,2021-08-16 04:00:00-04:00
1629172800.0,1670.9940000000015,1982.2079999999999,2021-08-17 04:00:00-04:00
1629259200.0,-638.2740000000016,-2128.0560000000028,2021-08-18 04:00:00-04:00
1629345600.0,-463.5999999999984,350.000000000005,2021-08-19 04:00:00-04:00
1629432000.0,-714.6000000000017,-1104.6000000000026,2021-08-20 04:00:00-04:00
1629691200.0,-2962.7999999999984,-2248.799999999999,2021-08-23 04:00:00-04:00
1629777600.0,111.5999999999996,0.0,2021-08-24 04:00:00-04:00
1629864000.0,113.5999999999996,461.19999999999834,2021-08-25 04:00:00-04:00
1629950400.0,-1173.0,-1376.8000000000013,2021-08-26 04:00:00-04:00
1630036800.0,663.6000000000016,681.6000000000037,2021-08-27 04:00:00-04:00
1630296000.0,-902.8000000000048,-677.6000000000037,2021-08-30 04:00:00-04:00
1630382400.0,325.80000000000075,112.6000000000016,2021-08-31 04:00:00-04:00
1630468800.0,334.7999999999988,663.5999999999976,2021-09-01 04:00:00-04:00
1630555200.0,-193.80000000000194,0.0,2021-09-02 04:00:00-04:00
1630641600.0,1111.0,1342.4000000000012,2021-09-03 04:00:00-04:00
1630987200.0,458.3999999999984,0.0,2021-09-07 04:00:00-04:00
1631073600.0,0.0,117.79999999999959,2021-09-08 04:00:00-04:00
1631160000.0,-242.39999999999912,-237.79999999999916,2021-09-09 04:00:00-04:00
1631246400.0,475.6000000000025,1077.0000000000025,2021-09-10 04:00:00-04:00
1631505600.0,-1454.4000000000035,-722.4000000000038,2021-09-13 04:00:00-04:00
1631592000.0,363.6000000000009,494.40000000000043,2021-09-14 04:00:00-04:00
1631678400.0,-123.59999999999957,-489.59999999999826,2021-09-15 04:00:00-04:00
1631764800.0,0.0,0.0,2021-09-16 04:00:00-04:00
1631851200.0,-492.3999999999983,0.0,2021-09-17 04:00:00-04:00
1632110400.0,-497.1999999999982,741.9999999999974,2021-09-20 04:00:00-04:00
1632196800.0,-124.99999999999956,-126.19999999999955,2021-09-21 04:00:00-04:00
1632283200.0,0.0,-502.4000000000027,2021-09-22 04:00:00-04:00
1632369600.0,735.6000000000017,372.4000000000053,2021-09-23 04:00:00-04:00
1632456000.0,-1243.0,-1460.8000000000013,2021-09-24 04:00:00-04:00
1632715200.0,0.0,-363.7999999999987,2021-09-27 04:00:00-04:00
1632801600.0,118.99999999999957,350.3999999999987,2021-09-28 04:00:00-04:00
1632888000.0,-119.99999999999957,235.79999999999916,2021-09-29 04:00:00-04:00
1632974400.0,-4.4000000000000625,115.80000000000165,2021-09-30 04:00:00-04:00
1633060800.0,0.0,-122.19999999999956,2021-10-01 04:00:00-04:00
1633320000.0,0.0,-364.7999999999987,2021-10-04 04:00:00-04:00
1633406400.0,0.0,249.99999999999912,2021-10-05 04:00:00-04:00
1633492800.0,0.0,0.0,2021-10-06 04:00:00-04:00
1633579200.0,-5.1999999999999815,239.59999999999914,2021-10-07 04:00:00-04:00
1633665600.0,-1592.159999999998,293.7600000000003,2021-10-08 04:00:00-04:00
1633924800.0,-1745.6999999999944,-1061.7599999999975,2021-10-11 04:00:00-04:00
