Timestamp,NewTrade,Positional,ESTDateStr
1589256000.0,-355.11999999999864,-276.4499999999995,2020-05-12 04:00:00-04:00
1589342400.0,-217.1400000000002,-274.05000000000325,2020-05-13 04:00:00-04:00
1589428800.0,147.44000000000375,-164.1399999999955,2020-05-14 04:00:00-04:00
1589515200.0,704.9699999999981,914.0899999999971,2020-05-15 04:00:00-04:00
1589774400.0,-792.5279999999998,440.6400000000003,2020-05-18 04:00:00-04:00
1589860800.0,-239.00999999999937,-236.43999999999937,2020-05-19 04:00:00-04:00
1589947200.0,140.06000000000085,499.4999999999979,2020-05-20 04:00:00-04:00
1590033600.0,-159.10000000000252,-401.75999999999937,2020-05-21 04:00:00-04:00
1590120000.0,226.2700000000015,243.60000000000127,2020-05-22 04:00:00-04:00
1590465600.0,-1764.289999999996,-710.9300000000003,2020-05-26 04:00:00-04:00
1590552000.0,147.25000000000108,109.47999999999979,2020-05-27 04:00:00-04:00
1590638400.0,17.860000000002458,61.71000000000234,2020-05-28 04:00:00-04:00
1590724800.0,424.0800000000002,677.209999999999,2020-05-29 04:00:00-04:00
1590984000.0,-52.63999999999487,-178.2899999999987,2020-06-01 04:00:00-04:00
1591070400.0,42.78000000000074,29.759999999999366,2020-06-02 04:00:00-04:00
1591156800.0,-163.7600000000001,-331.0800000000002,2020-06-03 04:00:00-04:00
1591243200.0,-93.5,-336.3800000000022,2020-06-04 04:00:00-04:00
1591329600.0,-155.21000000000234,-25.11000000000095,2020-06-05 04:00:00-04:00
1591588800.0,549.7799999999995,490.0,2020-06-08 04:00:00-04:00
1591675200.0,28.199999999998397,-17.859999999999786,2020-06-09 04:00:00-04:00
1591761600.0,51.149999999998414,80.84000000000128,2020-06-10 04:00:00-04:00
1591848000.0,0.0,-563.3500000000006,2020-06-11 04:00:00-04:00
1591934400.0,3.2199999999999704,-62.31000000000148,2020-06-12 04:00:00-04:00
1592193600.0,-1436.3699999999985,-684.8599999999965,2020-06-15 04:00:00-04:00
1592280000.0,4.699999999998397,-179.34000000000123,2020-06-16 04:00:00-04:00
1592366400.0,17.66999999999979,-94.07999999999629,2020-06-17 04:00:00-04:00
1592452800.0,-344.9280000000017,-190.95000000000454,2020-06-18 04:00:00-04:00
1592539200.0,-602.6399999999965,-1225.1599999999958,2020-06-19 04:00:00-04:00
1592798400.0,-79.37999999999764,-78.12000000000032,2020-06-22 04:00:00-04:00
1592884800.0,-40.04999999999899,46.80000000000092,2020-06-23 04:00:00-04:00
1592971200.0,-165.6000000000003,-402.75,2020-06-24 04:00:00-04:00
1593057600.0,316.75,408.8799999999951,2020-06-25 04:00:00-04:00
1593144000.0,-438.550000000003,-745.1999999999975,2020-06-26 04:00:00-04:00
1593403200.0,-424.7099999999955,-130.07999999999723,2020-06-29 04:00:00-04:00
1593489600.0,172.95999999999958,184.91999999999916,2020-06-30 04:00:00-04:00
1593576000.0,14.55999999999969,125.12000000000126,2020-07-01 04:00:00-04:00
1593662400.0,-49.14000000000186,321.7499999999966,2020-07-02 04:00:00-04:00
1594008000.0,-333.04000000000576,245.70000000000155,2020-07-06 04:00:00-04:00
1594094400.0,89.88999999999919,55.180000000000405,2020-07-07 04:00:00-04:00
1594180800.0,-41.3599999999999,133.5,2020-07-08 04:00:00-04:00
1594267200.0,-93.8100000000002,-63.84000000000242,2020-07-09 04:00:00-04:00
1594353600.0,-293.81999999999937,-360.3999999999961,2020-07-10 04:00:00-04:00
1594612800.0,-988.400000000004,-491.0400000000036,2020-07-13 04:00:00-04:00
1594699200.0,331.23999999999876,258.98999999999967,2020-07-14 04:00:00-04:00
1594785600.0,20.010000000001583,424.80000000000246,2020-07-15 04:00:00-04:00
1594872000.0,-112.6400000000026,-312.39000000000425,2020-07-16 04:00:00-04:00
1594958400.0,358.0,665.1500000000051,2020-07-17 04:00:00-04:00
1595217600.0,448.9200000000071,482.0800000000009,2020-07-20 04:00:00-04:00
1595304000.0,-319.5999999999992,-287.2400000000003,2020-07-21 04:00:00-04:00
1595390400.0,-59.16000000000059,-61.56000000000233,2020-07-22 04:00:00-04:00
1595476800.0,-479.21000000000174,-678.5399999999988,2020-07-23 04:00:00-04:00
1595563200.0,-279.999999999999,-792.5400000000006,2020-07-24 04:00:00-04:00
1595822400.0,846.0600000000052,960.9600000000039,2020-07-27 04:00:00-04:00
1595908800.0,-163.7600000000003,-170.10000000000133,2020-07-28 04:00:00-04:00
1595995200.0,191.6999999999996,-275.6599999999986,2020-07-29 04:00:00-04:00
1596081600.0,-3.160000000000025,35.600000000000506,2020-07-30 04:00:00-04:00
1596168000.0,4.980000000000018,246.45000000000053,2020-07-31 04:00:00-04:00
1596427200.0,-1189.8999999999967,-1146.599999999997,2020-08-03 04:00:00-04:00
1596513600.0,95.4000000000002,81.87999999999874,2020-08-04 04:00:00-04:00
1596600000.0,100.80000000000041,72.80000000000103,2020-08-05 04:00:00-04:00
1596686400.0,82.35000000000312,141.44000000000278,2020-08-06 04:00:00-04:00
1596772800.0,7.240000000003704,143.6300000000003,2020-08-07 04:00:00-04:00
1597032000.0,486.4200000000012,369.919999999996,2020-08-10 04:00:00-04:00
1597118400.0,249.32000000000073,272.0900000000008,2020-08-11 04:00:00-04:00
1597204800.0,-117.5,-353.19000000000125,2020-08-12 04:00:00-04:00
1597291200.0,-29.439999999999372,-52.62999999999937,2020-08-13 04:00:00-04:00
1597377600.0,168.34999999999937,178.5599999999962,2020-08-14 04:00:00-04:00
1597636800.0,-809.410000000006,-736.3999999999987,2020-08-17 04:00:00-04:00
1597723200.0,96.4600000000002,71.61000000000095,2020-08-18 04:00:00-04:00
1597809600.0,82.80000000000052,264.9599999999996,2020-08-19 04:00:00-04:00
1597896000.0,-16.740000000000634,110.40000000000157,2020-08-20 04:00:00-04:00
1597982400.0,44.40000000000168,215.2800000000003,2020-08-21 04:00:00-04:00
1598241600.0,799.7999999999915,432.44999999999527,2020-08-24 04:00:00-04:00
1598328000.0,-174.80000000000032,-186.0,2020-08-25 04:00:00-04:00
1598414400.0,1.8800000000009618,43.24000000000342,2020-08-26 04:00:00-04:00
1598500800.0,37.40000000000319,42.3000000000016,2020-08-27 04:00:00-04:00
1598587200.0,-37.80000000000322,-107.54000000000676,2020-08-28 04:00:00-04:00
1598846400.0,-896.2499999999949,-719.0999999999951,2020-08-31 04:00:00-04:00
1598932800.0,188.59999999999843,239.93999999999852,2020-09-01 04:00:00-04:00
1599019200.0,-159.03000000000074,-360.7499999999979,2020-09-02 04:00:00-04:00
1599105600.0,899.1000000000025,1406.6800000000007,2020-09-03 04:00:00-04:00
1599192000.0,195.39630000000236,174.50999999999874,2020-09-04 04:00:00-04:00
1599537600.0,286.5200000000019,672.0000000000016,2020-09-08 04:00:00-04:00
1599624000.0,-128.5444000000023,-240.56000000000176,2020-09-09 04:00:00-04:00
1599710400.0,216.9600000000005,424.8600000000023,2020-09-10 04:00:00-04:00
1599796800.0,11.639999999997684,-179.80000000000132,2020-09-11 04:00:00-04:00
1600056000.0,-1482.2499999999977,-2006.8000000000004,2020-09-14 04:00:00-04:00
1600142400.0,-19.025599999998803,-129.1999999999986,2020-09-15 04:00:00-04:00
1600228800.0,76.44000000000031,-16.830000000000638,2020-09-16 04:00:00-04:00
1600315200.0,-2.9599999999999795,147.34000000000032,2020-09-17 04:00:00-04:00
1600401600.0,-0.3199999999999932,-62.099999999999795,2020-09-18 04:00:00-04:00
1600660800.0,-226.9199999999998,-324.56999999999823,2020-09-21 04:00:00-04:00
1600747200.0,82.71999999999957,93.92999999999915,2020-09-22 04:00:00-04:00
1600833600.0,-203.6699999999998,-329.1199999999983,2020-09-23 04:00:00-04:00
1600920000.0,-60.15999999999872,-389.20000000000414,2020-09-24 04:00:00-04:00
1601006400.0,555.6599999999996,783.9600000000003,2020-09-25 04:00:00-04:00
1601265600.0,-86.25000000000682,285.8299999999974,2020-09-28 04:00:00-04:00
1601352000.0,-8.279999999997699,11.960000000002196,2020-09-29 04:00:00-04:00
1601438400.0,6.4399999999993724,147.19999999999686,2020-09-30 04:00:00-04:00
1601524800.0,104.30999999999875,347.7599999999975,2020-10-01 04:00:00-04:00
1601611200.0,-161.91999999999916,-769.9999999999953,2020-10-02 04:00:00-04:00
1601870400.0,1259.039999999999,1567.4999999999968,2020-10-05 04:00:00-04:00
1601956800.0,-182.450000000001,-153.7899999999998,2020-10-06 04:00:00-04:00
1602043200.0,197.0999999999998,559.8000000000025,2020-10-07 04:00:00-04:00
1602129600.0,-66.23000000000081,105.29999999999632,2020-10-08 04:00:00-04:00
1602216000.0,79.199999999998,307.05000000000155,2020-10-09 04:00:00-04:00
1602475200.0,-35.099999999998005,296.8000000000012,2020-10-12 04:00:00-04:00
1602561600.0,74.82000000000119,59.339999999999804,2020-10-13 04:00:00-04:00
1602648000.0,-186.62000000000137,-326.9700000000025,2020-10-14 04:00:00-04:00
1602734400.0,-129.49999999999662,-839.159999999995,2020-10-15 04:00:00-04:00
1602820800.0,36.9600000000014,131.0,2020-10-16 04:00:00-04:00
1603080000.0,-1080.6399999999976,-601.9200000000003,2020-10-19 04:00:00-04:00
1603166400.0,-115.2000000000001,-79.2000000000005,2020-10-20 04:00:00-04:00
1603252800.0,-216.5799999999996,-416.5200000000006,2020-10-21 04:00:00-04:00
1603339200.0,-9.650000000000034,527.2400000000022,2020-10-22 04:00:00-04:00
1603425600.0,0.0,29.9200000000003,2020-10-23 04:00:00-04:00
1603684800.0,3.679999999996653,126.95999999999958,2020-10-26 04:00:00-04:00
1603771200.0,-33.120000000001255,-69.91999999999916,2020-10-27 04:00:00-04:00
1603857600.0,129.26999999999873,645.8399999999983,2020-10-28 04:00:00-04:00
1603944000.0,-94.85999999999831,-193.89999999999685,2020-10-29 04:00:00-04:00
1604030400.0,208.32000000000085,680.7599999999993,2020-10-30 04:00:00-04:00
1604293200.0,398.56000000000085,67.44000000000256,2020-11-02 05:00:00-05:00
1604379600.0,-123.50000000000108,-219.45000000000022,2020-11-03 05:00:00-05:00
1604466000.0,-472.87999999999874,-1521.8999999999983,2020-11-04 05:00:00-05:00
1604552400.0,263.9000000000031,19.739999999998076,2020-11-05 05:00:00-05:00
1604638800.0,408.4799999999998,791.8599999999963,2020-11-06 05:00:00-05:00
1604898000.0,1557.5,29.480000000003656,2020-11-09 05:00:00-05:00
1604984400.0,-1.799999999998363,-9.6800000000012,2020-11-10 05:00:00-05:00
1605070800.0,31.149999999999494,3.5399999999999636,2020-11-11 05:00:00-05:00
1605157200.0,0.060000000000002274,1.820000000000931,2020-11-12 05:00:00-05:00
1605243600.0,212.5445999999994,410.0400000000003,2020-11-13 05:00:00-05:00
1605502800.0,-453.1200000000004,5.340000000002732,2020-11-16 05:00:00-05:00
1605589200.0,10.5600000000004,-27.84000000000188,2020-11-17 05:00:00-05:00
1605675600.0,-262.2400000000016,-497.00000000000057,2020-11-18 05:00:00-05:00
1605762000.0,15.930000000000604,44.710000000004186,2020-11-19 05:00:00-05:00
1605848400.0,153.08000000000243,207.4800000000003,2020-11-20 05:00:00-05:00
1606107600.0,-274.8899999999935,56.28000000000213,2020-11-23 05:00:00-05:00
1606194000.0,-93.45000000000101,-73.87000000000111,2020-11-24 05:00:00-05:00
1606280400.0,31.49999999999949,124.59999999999798,2020-11-25 05:00:00-05:00
1606453200.0,862.4099999999972,1144.3600000000029,2020-11-27 05:00:00-05:00
1606712400.0,161.64999999999608,315.0399999999984,2020-11-30 05:00:00-05:00
1606798800.0,-166.32000000000153,29.240000000000293,2020-12-01 05:00:00-05:00
1606885200.0,2.5800000000000978,-56.099999999997294,2020-12-02 05:00:00-05:00
1606971600.0,239.07999999999765,371.1999999999971,2020-12-03 05:00:00-05:00
1607058000.0,199.42000000000115,348.1600000000035,2020-12-04 05:00:00-05:00
1607317200.0,-170.5,2.5699999999976626,2020-12-07 05:00:00-05:00
1607403600.0,184.80000000000143,220.08000000000038,2020-12-08 05:00:00-05:00
1607490000.0,-278.80000000000047,-475.4400000000021,2020-12-09 05:00:00-05:00
1607576400.0,443.5199999999977,554.9999999999998,2020-12-10 05:00:00-05:00
1607662800.0,130.2600000000002,92.50000000000114,2020-12-11 05:00:00-05:00
1607922000.0,207.8999999999985,856.5599999999995,2020-12-14 05:00:00-05:00
1608008400.0,-84.00000000000091,23.489999999999355,2020-12-15 05:00:00-05:00
1608094800.0,-74.51999999999899,-164.21999999999707,2020-12-16 05:00:00-05:00
1608181200.0,213.8399999999989,529.9799999999994,2020-12-17 05:00:00-05:00
1608267600.0,-1.7599999999993088,159.71999999999917,2020-12-18 05:00:00-05:00
1608526800.0,717.0599999999996,133.10000000000275,2020-12-21 05:00:00-05:00
1608613200.0,-11.060000000001168,24.29999999999862,2020-12-22 05:00:00-05:00
1608699600.0,21.124600000000726,113.60000000000127,2020-12-23 05:00:00-05:00
1608786000.0,-185.59999999999945,-284.40999999999946,2020-12-24 05:00:00-05:00
1609131600.0,-1096.5516000000007,-580.6500000000041,2020-12-28 05:00:00-05:00
1609218000.0,-162.80999999999926,-139.03999999999928,2020-12-29 05:00:00-05:00
1609304400.0,-5.67000000000175,91.19999999999891,2020-12-30 05:00:00-05:00
1609390800.0,-153.59999999999673,-238.58999999999534,2020-12-31 05:00:00-05:00
1609736400.0,-660.9599999999974,-243.0,2021-01-04 05:00:00-05:00
1609822800.0,-37.350000000001415,25.110000000000184,2021-01-05 05:00:00-05:00
1609909200.0,-286.34999999999906,-3.659999999999968,2021-01-06 05:00:00-05:00
1609995600.0,0.0,-394.4000000000012,2021-01-07 05:00:00-05:00
1610082000.0,-238.13999999999982,-237.11999999999495,2021-01-08 05:00:00-05:00
1610341200.0,-83.63999999999851,63.17999999999779,2021-01-11 05:00:00-05:00
1610427600.0,-20.27999999999929,30.810000000001168,2021-01-12 05:00:00-05:00
1610514000.0,-52.259999999999025,-51.81000000000196,2021-01-13 05:00:00-05:00
1610600400.0,530.6599999999993,902.4000000000008,2021-01-14 05:00:00-05:00
1610686800.0,-30.999999999998238,-37.4399999999992,2021-01-15 05:00:00-05:00
1611032400.0,519.1200000000022,726.9600000000011,2021-01-19 05:00:00-05:00
1611118800.0,-31.499999999999062,12.91999999999905,2021-01-20 05:00:00-05:00
1611205200.0,-156.75000000000026,-221.96999999999983,2021-01-21 05:00:00-05:00
1611291600.0,313.12000000000035,262.15999999999923,2021-01-22 05:00:00-05:00
1611550800.0,568.8899999999959,691.5600000000005,2021-01-25 05:00:00-05:00
1611637200.0,-241.97999999999865,-218.99999999999906,2021-01-26 05:00:00-05:00
1611723600.0,-220.40000000000043,-742.0200000000027,2021-01-27 05:00:00-05:00
1611810000.0,-25.84000000000242,126.00000000000051,2021-01-28 05:00:00-05:00
1611896400.0,-256.5000000000012,52.20999999999768,2021-01-29 05:00:00-05:00
1612155600.0,-179.95000000000104,469.4500000000026,2021-02-01 05:00:00-05:00
1612242000.0,17.479999999999222,137.56000000000017,2021-02-02 05:00:00-05:00
1612328400.0,-60.00000000000085,-94.24000000000069,2021-02-03 05:00:00-05:00
1612414800.0,200.8300000000019,508.48000000000206,2021-02-04 05:00:00-05:00
1612501200.0,288.0000000000024,662.1800000000015,2021-02-05 05:00:00-05:00
1612760400.0,754.3799999999976,795.1999999999962,2021-02-08 05:00:00-05:00
1612846800.0,-88.55999999999926,-68.61999999999983,2021-02-09 05:00:00-05:00
1612933200.0,-198.0,-203.00000000000082,2021-02-10 05:00:00-05:00
1613019600.0,-197.10000000000332,-115.01000000000025,2021-02-11 05:00:00-05:00
1613106000.0,197.19999999999786,214.83000000000197,2021-02-12 05:00:00-05:00
1613451600.0,-1383.300000000003,-808.7800000000018,2021-02-16 05:00:00-05:00
1613538000.0,84.74999999999966,37.44000000000074,2021-02-17 05:00:00-05:00
1613624400.0,-122.87250000000114,-416.0100000000018,2021-02-18 05:00:00-05:00
1613710800.0,97.0199999999995,357.42000000000303,2021-02-19 05:00:00-05:00
1613970000.0,-861.0300000000024,-938.2500000000036,2021-02-22 05:00:00-05:00
1614056400.0,33.879999999999825,-170.24999999999864,2021-02-23 05:00:00-05:00
1614142800.0,-114.65999999999991,-3.099999999999966,2021-02-24 05:00:00-05:00
1614229200.0,8.139999999999986,341.59999999999854,2021-02-25 05:00:00-05:00
1614315600.0,217.00000000000088,51.039999999999736,2021-02-26 05:00:00-05:00
1614574800.0,-245.68999999999753,-633.7599999999998,2021-03-01 05:00:00-05:00
1614661200.0,220.73999999999876,255.8400000000001,2021-03-02 05:00:00-05:00
1614747600.0,378.3999999999992,873.5999999999991,2021-03-03 05:00:00-05:00
1614834000.0,550.6200000000026,856.6800000000056,2021-03-04 05:00:00-05:00
1614920400.0,-272.1600000000011,-725.4100000000046,2021-03-05 05:00:00-05:00
1615179600.0,914.1000000000033,721.2400000000039,2021-03-08 05:00:00-05:00
1615266000.0,-149.10950000000074,-359.390000000001,2021-03-09 05:00:00-05:00
1615352400.0,146.60999999999788,-8.300000000001887,2021-03-10 05:00:00-05:00
1615438800.0,-316.5200000000011,-1054.6899999999955,2021-03-11 05:00:00-05:00
1615525200.0,-114.79999999999814,276.8499999999989,2021-03-12 05:00:00-05:00
1615780800.0,-377.52000000000055,-561.3300000000006,2021-03-15 04:00:00-04:00
1615867200.0,145.59999999999945,-4.830000000000183,2021-03-16 04:00:00-04:00
1615953600.0,-209.60000000000036,-174.8999999999991,2021-03-17 04:00:00-04:00
1616040000.0,0.0,1173.489999999999,2021-03-18 04:00:00-04:00
1616126400.0,4.359999999999957,-206.18999999999883,2021-03-19 04:00:00-04:00
1616385600.0,291.41000000000037,156.33000000000055,2021-03-22 04:00:00-04:00
1616472000.0,-437.6599999999994,-495.9999999999991,2021-03-23 04:00:00-04:00
1616558400.0,-412.4600000000001,-685.2900000000004,2021-03-24 04:00:00-04:00
1616644800.0,-10.04950000000008,330.1700000000011,2021-03-25 04:00:00-04:00
1616731200.0,-0.03999999999996362,34.959999999998445,2021-03-26 04:00:00-04:00
1616990400.0,263.8059999999976,162.53999999999883,2021-03-29 04:00:00-04:00
1617076800.0,-15.30000000000058,47.87999999999943,2021-03-30 04:00:00-04:00
1617163200.0,-223.4399999999997,-655.7199999999992,2021-03-31 04:00:00-04:00
1617249600.0,79.6799999999983,-242.880000000002,2021-04-01 04:00:00-04:00
1617595200.0,73.25999999999962,-163.1499999999943,2021-04-05 04:00:00-04:00
1617681600.0,88.29000000000028,49.199999999999534,2021-04-06 04:00:00-04:00
1617768000.0,190.23999999999944,443.3599999999998,2021-04-07 04:00:00-04:00
1617854400.0,110.55000000000263,-132.29999999999805,2021-04-08 04:00:00-04:00
1617940800.0,41.0,162.35999999999916,2021-04-09 04:00:00-04:00
1618200000.0,710.4799999999955,553.0399999999975,2021-04-12 04:00:00-04:00
1618286400.0,-134.39999999999952,-227.64000000000067,2021-04-13 04:00:00-04:00
1618372800.0,-99.60000000000142,-357.83999999999924,2021-04-14 04:00:00-04:00
1618459200.0,-115.49999999999812,-464.34999999999854,2021-04-15 04:00:00-04:00
1618545600.0,133.65000000000038,-17.35999999999831,2021-04-16 04:00:00-04:00
1618804800.0,154.15999999999963,411.5999999999947,2021-04-19 04:00:00-04:00
1618891200.0,20.5,0.0,2021-04-20 04:00:00-04:00
1618977600.0,236.15999999999963,487.3699999999968,2021-04-21 04:00:00-04:00
1619064000.0,41.859999999998536,22.050000000000836,2021-04-22 04:00:00-04:00
1619150400.0,50.22000000000037,158.6000000000014,2021-04-23 04:00:00-04:00
1619409600.0,763.1400000000015,721.1599999999976,2021-04-26 04:00:00-04:00
1619496000.0,-76.44000000000142,-32.79999999999973,2021-04-27 04:00:00-04:00
1619582400.0,-15.799999999999102,-175.37999999999766,2021-04-28 04:00:00-04:00
1619668800.0,-370.47000000000196,-440.82000000000323,2021-04-29 04:00:00-04:00
1619755200.0,141.50999999999783,-63.720000000002415,2021-04-30 04:00:00-04:00
1620014400.0,-430.64999999999816,4.780000000002445,2021-05-03 04:00:00-04:00
1620100800.0,-291.59999999999957,-351.1999999999989,2021-05-04 04:00:00-04:00
1620187200.0,-169.73999999999944,-215.74000000000055,2021-05-05 04:00:00-04:00
1620273600.0,-3.840000000000032,-128.79000000000028,2021-05-06 04:00:00-04:00
1620360000.0,-0.1400000000000432,103.49000000000018,2021-05-07 04:00:00-04:00
1620619200.0,473.75999999999885,227.80000000000058,2021-05-10 04:00:00-04:00
1620705600.0,-349.1600000000002,-67.23000000000019,2021-05-11 04:00:00-04:00
1620792000.0,-38.25000000000145,250.11999999999827,2021-05-12 04:00:00-04:00
1620878400.0,180.3600000000021,58.42000000000462,2021-05-13 04:00:00-04:00
1620964800.0,-368.9000000000027,-905.250000000003,2021-05-14 04:00:00-04:00
1621224000.0,-339.35999999999694,-80.95999999999827,2021-05-17 04:00:00-04:00
1621310400.0,-19.08999999999915,-44.81999999999934,2021-05-18 04:00:00-04:00
1621396800.0,-72.24000000000115,230.73999999999774,2021-05-19 04:00:00-04:00
1621483200.0,-439.90000000000094,-757.5000000000002,2021-05-20 04:00:00-04:00
1621569600.0,313.23999999999944,200.00000000000284,2021-05-21 04:00:00-04:00
1621828800.0,537.8999999999985,228.1599999999969,2021-05-24 04:00:00-04:00
1621915200.0,98.39999999999907,63.14000000000084,2021-05-25 04:00:00-04:00
1622001600.0,42.329999999999245,-147.60000000000093,2021-05-26 04:00:00-04:00
1622088000.0,0.0,-14.580000000000553,2021-05-27 04:00:00-04:00
1622174400.0,0.0,97.93999999999821,2021-05-28 04:00:00-04:00
1622520000.0,-692.0799999999952,-259.3499999999958,2021-06-01 04:00:00-04:00
1622606400.0,-1.6399999999985084,14.580000000000553,2021-06-02 04:00:00-04:00
1622692800.0,27.38999999999868,-32.60000000000278,2021-06-03 04:00:00-04:00
1622779200.0,161.37000000000148,526.4400000000037,2021-06-04 04:00:00-04:00
1623038400.0,1643.279999999997,1299.2199999999978,2021-06-07 04:00:00-04:00
1623124800.0,-89.69999999999823,-16.19999999999908,2021-06-08 04:00:00-04:00
1623211200.0,124.79999999999956,386.3699999999966,2021-06-09 04:00:00-04:00
1623297600.0,418.6999999999964,637.5299999999995,2021-06-10 04:00:00-04:00
1623384000.0,-90.08999999999685,-253.96999999999417,2021-06-11 04:00:00-04:00
1623643200.0,-46.20000000000175,-62.37000000000236,2021-06-14 04:00:00-04:00
1623729600.0,-174.7900000000008,-184.80000000000044,2021-06-15 04:00:00-04:00
1623816000.0,-82.68000000000018,-177.10000000000088,2021-06-16 04:00:00-04:00
1623902400.0,198.1200000000016,178.64000000000237,2021-06-17 04:00:00-04:00
1623988800.0,152.88000000000284,-67.85999999999814,2021-06-18 04:00:00-04:00
1624248000.0,367.3799999999961,337.4799999999949,2021-06-21 04:00:00-04:00
1624334400.0,43.889999999999475,55.38000000000062,2021-06-22 04:00:00-04:00
1624420800.0,-24.639999999999475,-63.54999999999947,2021-06-23 04:00:00-04:00
1624507200.0,119.35000000000159,294.6400000000024,2021-06-24 04:00:00-04:00
1624593600.0,166.31999999999755,314.15999999999656,2021-06-25 04:00:00-04:00
1624852800.0,-351.90000000000174,55.4400000000021,2021-06-28 04:00:00-04:00
1624939200.0,19.75999999999931,17.249999999999233,2021-06-29 04:00:00-04:00
1625025600.0,10.640000000001123,7.550000000001717,2021-06-30 04:00:00-04:00
1625112000.0,212.91000000000378,331.4200000000018,2021-07-01 04:00:00-04:00
1625198400.0,-158.54999999999742,-84.36000000000104,2021-07-02 04:00:00-04:00
1625544000.0,-342.3899999999986,-426.75999999999897,2021-07-06 04:00:00-04:00
1625630400.0,-139.84000000000026,-108.68000000000052,2021-07-07 04:00:00-04:00
1625716800.0,239.45999999999947,48.63999999999896,2021-07-08 04:00:00-04:00
1625803200.0,177.47999999999948,322.0000000000013,2021-07-09 04:00:00-04:00
1626062400.0,-307.0,-140.91000000000315,2021-07-12 04:00:00-04:00
1626148800.0,-81.62000000000018,-121.59999999999957,2021-07-13 04:00:00-04:00
1626235200.0,-184.80000000000044,-313.65000000000174,2021-07-14 04:00:00-04:00
1626321600.0,-1.339999999999975,82.80000000000314,2021-07-15 04:00:00-04:00
1626408000.0,-0.4800000000000182,108.68000000000052,2021-07-16 04:00:00-04:00
1626667200.0,-387.78999999999985,-86.89999999999955,2021-07-19 04:00:00-04:00
1626753600.0,-150.9200000000006,-179.4000000000009,2021-07-20 04:00:00-04:00
1626840000.0,-88.92000000000121,-117.79999999999859,2021-07-21 04:00:00-04:00
1626926400.0,-41.310000000001565,-99.33000000000158,2021-07-22 04:00:00-04:00
1627012800.0,-1.4599999999999795,-330.5999999999974,2021-07-23 04:00:00-04:00
1627272000.0,2.7900000000000205,239.40000000000043,2021-07-26 04:00:00-04:00
1627358400.0,-81.31999999999948,-98.99999999999949,2021-07-27 04:00:00-04:00
1627444800.0,263.7199999999999,688.5600000000004,2021-07-28 04:00:00-04:00
1627531200.0,-269.69000000000034,-229.26999999999794,2021-07-29 04:00:00-04:00
1627617600.0,0.0,-4.520000000002312,2021-07-30 04:00:00-04:00
1627876800.0,-403.6499999999983,15.749999999998465,2021-08-02 04:00:00-04:00
1627963200.0,240.7500000000006,262.70000000000084,2021-08-03 04:00:00-04:00
1628049600.0,234.73879999999963,409.75,2021-08-04 04:00:00-04:00
1628136000.0,416.09999999999917,599.3999999999975,2021-08-05 04:00:00-04:00
1628222400.0,-164.64000000000067,-600.5999999999977,2021-08-06 04:00:00-04:00
1628481600.0,1182.010000000001,887.5300000000008,2021-08-09 04:00:00-04:00
1628568000.0,-243.59999999999928,-229.67999999999984,2021-08-10 04:00:00-04:00
1628654400.0,-378.7200000000014,-734.1400000000023,2021-08-11 04:00:00-04:00
1628740800.0,75.9200000000015,297.46000000000316,2021-08-12 04:00:00-04:00
1628827200.0,-145.8599999999974,34.55999999999926,2021-08-13 04:00:00-04:00
1629086400.0,-375.0400000000003,-438.0,2021-08-16 04:00:00-04:00
1629172800.0,393.0000000000007,233.83999999999975,2021-08-17 04:00:00-04:00
1629259200.0,-194.9099999999991,-330.77999999999986,2021-08-18 04:00:00-04:00
1629345600.0,-201.14999999999915,-825.8399999999997,2021-08-19 04:00:00-04:00
1629432000.0,0.0,566.4199999999983,2021-08-20 04:00:00-04:00
1629691200.0,0.0,348.2100000000007,2021-08-23 04:00:00-04:00
1629777600.0,-12.959999999998445,35.04000000000133,2021-08-24 04:00:00-04:00
1629864000.0,-107.30999999999992,-166.75000000000082,2021-08-25 04:00:00-04:00
1629950400.0,159.49999999999918,259.4199999999995,2021-08-26 04:00:00-04:00
1630036800.0,0.0,-86.80000000000123,2021-08-27 04:00:00-04:00
1630296000.0,-0.12999999999999545,-13.140000000000498,2021-08-30 04:00:00-04:00
1630382400.0,-29.519999999999754,20.879999999999427,2021-08-31 04:00:00-04:00
1630468800.0,66.96000000000049,256.32000000000016,2021-09-01 04:00:00-04:00
1630555200.0,157.2999999999992,419.0399999999995,2021-09-02 04:00:00-04:00
1630641600.0,8.580000000000325,-40.84999999999951,2021-09-03 04:00:00-04:00
1630987200.0,31.17899999999821,-79.18000000000097,2021-09-07 04:00:00-04:00
1631073600.0,-95.14000000000024,-119.28000000000048,2021-09-08 04:00:00-04:00
1631160000.0,23.03999999999951,17.040000000000646,2021-09-09 04:00:00-04:00
1631246400.0,-292.5200000000003,-139.10000000000122,2021-09-10 04:00:00-04:00
1631505600.0,-1085.8500000000006,-622.7399999999993,2021-09-13 04:00:00-04:00
1631592000.0,-54.01999999999859,-27.68999999999903,2021-09-14 04:00:00-04:00
1631678400.0,88.69500000000025,269.28000000000065,2021-09-15 04:00:00-04:00
1631764800.0,-2.599999999999966,154.06999999999556,2021-09-16 04:00:00-04:00
1631851200.0,0.6700000000000159,80.30000000000166,2021-09-17 04:00:00-04:00
1632110400.0,92.80000000000214,266.4000000000012,2021-09-20 04:00:00-04:00
