Timestamp,NewTrade,Positional,ESTDateStr
1588910400.0,355.0300000000001,2673.712499999996,2020-05-08 04:00:00-04:00
1589169600.0,6261.912499999988,5704.539999999998,2020-05-11 04:00:00-04:00
1589256000.0,-847.1049999999963,-1670.2499999999966,2020-05-12 04:00:00-04:00
1589342400.0,-315.54000000000053,-415.91000000000764,2020-05-13 04:00:00-04:00
1589428800.0,-406.2149999999933,-2094.212499999991,2020-05-14 04:00:00-04:00
1589515200.0,468.2899999999946,-526.9675000000078,2020-05-15 04:00:00-04:00
1589774400.0,858.6994999999956,2079.965000000002,2020-05-18 04:00:00-04:00
1589860800.0,-313.6649999999988,-488.38500000000005,2020-05-19 04:00:00-04:00
1589947200.0,152.7475000000016,985.7325000000005,2020-05-20 04:00:00-04:00
1590033600.0,-328.03750000000275,-856.1899999999982,2020-05-21 04:00:00-04:00
1590120000.0,-572.4499999999975,-1071.3900000000021,2020-05-22 04:00:00-04:00
1590465600.0,-4833.302499999986,-4039.6699999999946,2020-05-26 04:00:00-04:00
1590552000.0,1221.3650000000007,834.1099999999979,2020-05-27 04:00:00-04:00
1590638400.0,-404.04999999999654,913.0300000000024,2020-05-28 04:00:00-04:00
1590724800.0,274.55500000000006,1441.6624999999985,2020-05-29 04:00:00-04:00
1590984000.0,-1393.3399999999938,-797.8874999999966,2020-06-01 04:00:00-04:00
1591070400.0,47.92849999999967,540.2424999999974,2020-06-02 04:00:00-04:00
1591156800.0,44.74999999999844,-177.23999999999796,2020-06-03 04:00:00-04:00
1591243200.0,-258.64249999999953,-1064.180000000004,2020-06-04 04:00:00-04:00
1591329600.0,-1403.622500000004,-2387.324999999998,2020-06-05 04:00:00-04:00
1591588800.0,-3958.6875000000086,-2248.8200000000043,2020-06-08 04:00:00-04:00
1591675200.0,640.1750000000002,1127.6475000000025,2020-06-09 04:00:00-04:00
1591761600.0,912.5549999999973,2293.0024999999964,2020-06-10 04:00:00-04:00
1591848000.0,806.3649999999982,387.7100000000032,2020-06-11 04:00:00-04:00
1591934400.0,274.61999999999955,-528.0099999999995,2020-06-12 04:00:00-04:00
1592193600.0,-4118.035000000003,-1043.3874999999985,2020-06-15 04:00:00-04:00
1592280000.0,199.10999999999794,-862.4650000000022,2020-06-16 04:00:00-04:00
1592366400.0,153.4700000000003,247.35000000000508,2020-06-17 04:00:00-04:00
1592452800.0,251.43199999999575,650.3699999999972,2020-06-18 04:00:00-04:00
1592539200.0,-949.1615999999943,-915.019999999992,2020-06-19 04:00:00-04:00
1592798400.0,-94.649999999996,85.60499999999524,2020-06-22 04:00:00-04:00
1592884800.0,316.00250000000074,594.1300000000005,2020-06-23 04:00:00-04:00
1592971200.0,125.43999999999977,53.967500000002076,2020-06-24 04:00:00-04:00
1593057600.0,-147.85000000000161,358.00499999998937,2020-06-25 04:00:00-04:00
1593144000.0,489.81999999999573,1165.3725000000088,2020-06-26 04:00:00-04:00
1593403200.0,2288.430000000002,991.3324999999994,2020-06-29 04:00:00-04:00
1593489600.0,231.8000000000009,291.3750000000005,2020-06-30 04:00:00-04:00
1593576000.0,-19.78,688.9924999999993,2020-07-01 04:00:00-04:00
1593662400.0,515.9999999999982,1560.9499999999978,2020-07-02 04:00:00-04:00
1594008000.0,4008.3599999999988,3766.415000000005,2020-07-06 04:00:00-04:00
1594094400.0,-825.150000000003,-744.1700000000017,2020-07-07 04:00:00-04:00
1594180800.0,958.4900000000001,1394.260000000002,2020-07-08 04:00:00-04:00
1594267200.0,645.870000000001,1733.159999999999,2020-07-09 04:00:00-04:00
1594353600.0,-257.77999999999895,-435.9249999999996,2020-07-10 04:00:00-04:00
1594612800.0,-84.29999999999927,862.8000000000018,2020-07-13 04:00:00-04:00
1594699200.0,254.5324999999981,-14.770000000000948,2020-07-14 04:00:00-04:00
1594785600.0,-496.3799999999993,-126.51750000000195,2020-07-15 04:00:00-04:00
1594872000.0,344.27999999999827,-414.95249999999936,2020-07-16 04:00:00-04:00
1594958400.0,357.2300000000007,-6174.1199999999935,2020-07-17 04:00:00-04:00
1595217600.0,5393.814399999998,7239.169999999998,2020-07-20 04:00:00-04:00
1595304000.0,-249.53499999999832,-248.7574999999994,2020-07-21 04:00:00-04:00
1595390400.0,15.659999999999187,7.927499999996073,2020-07-22 04:00:00-04:00
1595476800.0,-1987.4338000000014,-4413.899999999996,2020-07-23 04:00:00-04:00
1595563200.0,-977.9674999999997,-2956.630000000007,2020-07-24 04:00:00-04:00
1595822400.0,982.9600000000112,-568.2099999999909,2020-07-27 04:00:00-04:00
1595908800.0,-102.94000000000224,-74.84750000000122,2020-07-28 04:00:00-04:00
1595995200.0,-389.4699999999998,185.22750000000372,2020-07-29 04:00:00-04:00
1596081600.0,-16.757499999999972,-340.60000000000065,2020-07-30 04:00:00-04:00
1596168000.0,-175.48179999999908,-2352.8600000000015,2020-07-31 04:00:00-04:00
1596427200.0,-2258.1625000000004,-1206.3149999999985,2020-08-03 04:00:00-04:00
1596513600.0,-61.094999999997526,275.142500000001,2020-08-04 04:00:00-04:00
1596600000.0,178.89000000000067,382.0274999999988,2020-08-05 04:00:00-04:00
1596686400.0,1096.9800000000027,2441.9600000000005,2020-08-06 04:00:00-04:00
1596772800.0,2089.720000000002,4079.239999999998,2020-08-07 04:00:00-04:00
1597032000.0,955.9400000000124,2841.3750000000036,2020-08-10 04:00:00-04:00
1597118400.0,-984.5917999999995,-1559.237500000001,2020-08-11 04:00:00-04:00
1597204800.0,64.81249999999886,453.7799999999999,2020-08-12 04:00:00-04:00
1597291200.0,681.3600000000017,1192.1700000000037,2020-08-13 04:00:00-04:00
1597377600.0,2163.585299999999,2240.2274999999922,2020-08-14 04:00:00-04:00
1597636800.0,-2655.445000000001,-1759.3999999999946,2020-08-17 04:00:00-04:00
1597723200.0,-66.84999999999945,-207.8049999999996,2020-08-18 04:00:00-04:00
1597809600.0,604.0893999999998,3784.6799999999967,2020-08-19 04:00:00-04:00
1597896000.0,-900.3899999999976,1225.3025000000086,2020-08-20 04:00:00-04:00
1597982400.0,755.8974999999999,547.1649999999961,2020-08-21 04:00:00-04:00
1598241600.0,-5318.000000000006,-1736.5250000000055,2020-08-24 04:00:00-04:00
1598328000.0,-454.8500000000013,-463.3524999999993,2020-08-25 04:00:00-04:00
1598414400.0,138.27660000000128,5.247500000002958,2020-08-26 04:00:00-04:00
1598500800.0,-1325.4374999999955,-1559.799999999996,2020-08-27 04:00:00-04:00
1598587200.0,532.8049999999978,1035.5174999999942,2020-08-28 04:00:00-04:00
1598846400.0,497.5300000000034,1150.119999999999,2020-08-31 04:00:00-04:00
1598932800.0,422.0799999999996,841.7199999999996,2020-09-01 04:00:00-04:00
1599019200.0,-818.530000000002,-688.5299999999988,2020-09-02 04:00:00-04:00
1599105600.0,1559.250000000003,895.3599999999997,2020-09-03 04:00:00-04:00
1599192000.0,785.2163000000011,197.06999999999826,2020-09-04 04:00:00-04:00
1599537600.0,-166.61000000000195,-464.8799999999974,2020-09-08 04:00:00-04:00
1599624000.0,-456.98440000000437,-200.46000000000208,2020-09-09 04:00:00-04:00
1599710400.0,1677.7700000000002,946.6100000000017,2020-09-10 04:00:00-04:00
1599796800.0,1781.239999999999,316.9200000000028,2020-09-11 04:00:00-04:00
1600056000.0,-7769.74,-8590.630000000003,2020-09-14 04:00:00-04:00
1600142400.0,670.7244000000007,297.2200000000015,2020-09-15 04:00:00-04:00
1600228800.0,111.24000000000055,-555.3000000000012,2020-09-16 04:00:00-04:00
1600315200.0,-1381.9800000000005,-2075.269999999998,2020-09-17 04:00:00-04:00
1600401600.0,614.5600000000006,-4813.099999999999,2020-09-18 04:00:00-04:00
1600660800.0,-3312.5399999999963,-4013.129999999999,2020-09-21 04:00:00-04:00
1600747200.0,-1176.0800000000013,-456.6400000000035,2020-09-22 04:00:00-04:00
1600833600.0,-1398.5699999999988,-2535.7099999999964,2020-09-23 04:00:00-04:00
1600920000.0,-296.4099999999969,-1604.0000000000032,2020-09-24 04:00:00-04:00
1601006400.0,591.8100000000003,-592.3800000000006,2020-09-25 04:00:00-04:00
1601265600.0,1245.9499999999996,338.31000000000074,2020-09-28 04:00:00-04:00
1601352000.0,-849.139999999998,-732.0799999999988,2020-09-29 04:00:00-04:00
1601438400.0,-472.34000000000077,-390.84000000000526,2020-09-30 04:00:00-04:00
1601524800.0,-1249.190000000003,-1728.720000000002,2020-10-01 04:00:00-04:00
1601611200.0,365.01000000000204,451.48000000000786,2020-10-02 04:00:00-04:00
1601870400.0,193.00000000000284,934.4999999999974,2020-10-05 04:00:00-04:00
1601956800.0,-271.97000000000236,-609.0499999999998,2020-10-06 04:00:00-04:00
1602043200.0,-391.1600000000019,963.2400000000027,2020-10-07 04:00:00-04:00
1602129600.0,-276.71000000000106,-1316.5600000000036,2020-10-08 04:00:00-04:00
1602216000.0,-2626.7600000000048,-6886.549999999999,2020-10-09 04:00:00-04:00
1602475200.0,2200.820000000002,188.12000000000353,2020-10-12 04:00:00-04:00
1602561600.0,-642.6840000000002,-346.26000000000226,2020-10-13 04:00:00-04:00
1602648000.0,-1046.250000000001,-1799.100000000001,2020-10-14 04:00:00-04:00
1602734400.0,-780.7899999999986,-4165.0399999999945,2020-10-15 04:00:00-04:00
1602820800.0,2731.4399999999964,3719.769999999997,2020-10-16 04:00:00-04:00
1603080000.0,-6573.939999999999,-4055.359999999997,2020-10-19 04:00:00-04:00
1603166400.0,-326.02999999999986,-181.67999999999944,2020-10-20 04:00:00-04:00
1603252800.0,-412.9799999999998,-1093.9600000000037,2020-10-21 04:00:00-04:00
1603339200.0,1570.9499999999975,3502.2800000000034,2020-10-22 04:00:00-04:00
1603425600.0,-1527.2999999999968,-2139.4799999999946,2020-10-23 04:00:00-04:00
1603684800.0,509.5199999999991,-934.8400000000033,2020-10-26 04:00:00-04:00
1603771200.0,138.99999999999778,54.730000000000075,2020-10-27 04:00:00-04:00
1603857600.0,1209.2699999999995,2256.8399999999974,2020-10-28 04:00:00-04:00
1603944000.0,-19.859999999995807,-1092.4999999999952,2020-10-29 04:00:00-04:00
1604030400.0,-450.0799999999945,829.3800000000001,2020-10-30 04:00:00-04:00
1604293200.0,2841.0600000000045,2677.2300000000027,2020-11-02 05:00:00-05:00
1604379600.0,-610.0400000000021,-481.2300000000014,2020-11-03 05:00:00-05:00
1604466000.0,-423.16999999999945,-2407.869999999997,2020-11-04 05:00:00-05:00
1604552400.0,304.9800000000024,-523.9400000000043,2020-11-05 05:00:00-05:00
1604638800.0,-1881.3240000000014,-7614.560000000001,2020-11-06 05:00:00-05:00
1604898000.0,2807.060000000002,142.9100000000036,2020-11-09 05:00:00-05:00
1604984400.0,-134.55999999999824,-144.83000000000268,2020-11-10 05:00:00-05:00
1605070800.0,100.1499999999998,-912.1799999999985,2020-11-11 05:00:00-05:00
1605157200.0,-1369.9500000000014,-2312.3799999999997,2020-11-12 05:00:00-05:00
1605243600.0,44.86459999999997,154.7400000000024,2020-11-13 05:00:00-05:00
1605502800.0,2785.9,1347.9000000000012,2020-11-16 05:00:00-05:00
1605589200.0,77.72000000000045,112.40999999999764,2020-11-17 05:00:00-05:00
1605675600.0,-825.9400000000012,-1918.039999999999,2020-11-18 05:00:00-05:00
1605762000.0,194.17199999999835,728.6500000000023,2020-11-19 05:00:00-05:00
1605848400.0,-452.6199999999958,47.38000000000477,2020-11-20 05:00:00-05:00
1606107600.0,-23.149999999998727,446.2399999999984,2020-11-23 05:00:00-05:00
1606194000.0,302.4900000000001,396.44999999999993,2020-11-24 05:00:00-05:00
1606280400.0,-692.4600000000005,-1716.1000000000038,2020-11-25 05:00:00-05:00
1606453200.0,2106.5699999999983,1835.2400000000064,2020-11-27 05:00:00-05:00
1606712400.0,439.2499999999945,649.0999999999972,2020-11-30 05:00:00-05:00
1606798800.0,305.54999999999967,-30.97999999999962,2020-12-01 05:00:00-05:00
1606885200.0,161.46000000000075,-294.5399999999966,2020-12-02 05:00:00-05:00
1606971600.0,745.3799999999959,1377.3799999999937,2020-12-03 05:00:00-05:00
1607058000.0,-970.2799999999975,-1981.6399999999928,2020-12-04 05:00:00-05:00
1607317200.0,2109.139999999999,1996.9699999999968,2020-12-07 05:00:00-05:00
1607403600.0,318.712000000001,366.9399999999996,2020-12-08 05:00:00-05:00
1607490000.0,-289.8000000000014,6.1599999999983766,2020-12-09 05:00:00-05:00
1607576400.0,-766.7800000000034,228.52000000000066,2020-12-10 05:00:00-05:00
1607662800.0,642.2199999999993,108.81000000000068,2020-12-11 05:00:00-05:00
1607922000.0,2030.1800000000003,2819.609999999998,2020-12-14 05:00:00-05:00
1608008400.0,172.39999999999864,998.7899999999992,2020-12-15 05:00:00-05:00
1608094800.0,250.88000000000054,9.110000000003623,2020-12-16 05:00:00-05:00
1608181200.0,547.6399999999975,1078.8899999999994,2020-12-17 05:00:00-05:00
1608267600.0,129.66000000000076,-151.70999999999822,2020-12-18 05:00:00-05:00
1608526800.0,2353.9499999999957,878.8499999999984,2020-12-21 05:00:00-05:00
1608613200.0,311.9199999999961,584.0499999999985,2020-12-22 05:00:00-05:00
1608699600.0,-797.2753999999974,-1651.1599999999944,2020-12-23 05:00:00-05:00
1608786000.0,1473.300000000003,1202.259999999999,2020-12-24 05:00:00-05:00
1609131600.0,3032.2483999999977,2509.5099999999948,2020-12-28 05:00:00-05:00
1609218000.0,58.99000000000012,-17.899999999999693,2020-12-29 05:00:00-05:00
1609304400.0,-1031.1900000000037,-1508.0500000000006,2020-12-30 05:00:00-05:00
1609390800.0,-610.5399999999988,-216.63999999999677,2020-12-31 05:00:00-05:00
1609736400.0,-1356.6400000000053,-1454.999999999999,2021-01-04 05:00:00-05:00
1609822800.0,-925.0300000000007,-1006.8899999999996,2021-01-05 05:00:00-05:00
1609909200.0,-318.1319999999993,-244.3500000000014,2021-01-06 05:00:00-05:00
1609995600.0,486.39999999999503,-29.480000000000018,2021-01-07 05:00:00-05:00
1610082000.0,-260.33999999999895,656.5800000000099,2021-01-08 05:00:00-05:00
1610341200.0,-166.48000000000155,-915.5800000000081,2021-01-11 05:00:00-05:00
1610427600.0,7678.020000000003,7590.3300000000045,2021-01-12 05:00:00-05:00
1610514000.0,-564.8699999999985,-3159.6400000000103,2021-01-13 05:00:00-05:00
1610600400.0,-930.1379999999967,-2485.679999999991,2021-01-14 05:00:00-05:00
1610686800.0,2002.200000000003,4913.509999999998,2021-01-15 05:00:00-05:00
1611032400.0,3312.5720000000056,5630.550000000001,2021-01-19 05:00:00-05:00
1611118800.0,-421.9900000000004,-2626.480000000001,2021-01-20 05:00:00-05:00
1611205200.0,-1003.8599999999988,-1638.5299999999988,2021-01-21 05:00:00-05:00
1611291600.0,-89.99999999999642,-369.23999999999745,2021-01-22 05:00:00-05:00
1611550800.0,12355.59,9189.710000000003,2021-01-25 05:00:00-05:00
1611637200.0,-828.0599999999993,-262.1199999999992,2021-01-26 05:00:00-05:00
1611723600.0,-59.59000000000083,-2299.020000000001,2021-01-27 05:00:00-05:00
1611810000.0,-1046.8840000000023,-1680.5700000000004,2021-01-28 05:00:00-05:00
1611896400.0,-1817.838000000003,-2096.980000000001,2021-01-29 05:00:00-05:00
1612155600.0,-2465.7600000000016,-99.91000000000201,2021-02-01 05:00:00-05:00
1612242000.0,-50.599999999999,439.8100000000015,2021-02-02 05:00:00-05:00
1612328400.0,474.6080000000002,1412.5099999999973,2021-02-03 05:00:00-05:00
1612414800.0,-140.61000000000274,1464.129999999999,2021-02-04 05:00:00-05:00
1612501200.0,-783.7839999999985,488.9300000000028,2021-02-05 05:00:00-05:00
1612760400.0,6216.379999999992,5188.699999999996,2021-02-08 05:00:00-05:00
1612846800.0,298.62999999999914,803.48,2021-02-09 05:00:00-05:00
1612933200.0,-1377.1900000000003,-1610.6400000000024,2021-02-10 05:00:00-05:00
1613019600.0,-337.2400000000052,-328.78999999999473,2021-02-11 05:00:00-05:00
1613106000.0,-373.5199999999976,-1366.0499999999945,2021-02-12 05:00:00-05:00
1613451600.0,-5395.200000000003,-4323.080000000005,2021-02-16 05:00:00-05:00
1613538000.0,-512.3000000000003,-97.75999999999942,2021-02-17 05:00:00-05:00
1613624400.0,-563.8325000000026,-927.1000000000021,2021-02-18 05:00:00-05:00
1613710800.0,-291.96199999999806,312.14000000000397,2021-02-19 05:00:00-05:00
1613970000.0,-1061.400000000008,-1321.8300000000056,2021-02-22 05:00:00-05:00
1614056400.0,-41.53399999999752,883.7300000000017,2021-02-23 05:00:00-05:00
1614142800.0,-641.132000000001,-2242.9200000000014,2021-02-24 05:00:00-05:00
1614229200.0,1807.8700000000047,4239.2800000000025,2021-02-25 05:00:00-05:00
1614315600.0,617.0599999999977,1104.9699999999925,2021-02-26 05:00:00-05:00
1614574800.0,-1364.5700000000018,-4307.489999999998,2021-03-01 05:00:00-05:00
1614661200.0,1101.469999999997,902.3099999999989,2021-03-02 05:00:00-05:00
1614747600.0,170.3999999999997,1855.0800000000004,2021-03-03 05:00:00-05:00
1614834000.0,2868.936000000002,4927.420000000009,2021-03-04 05:00:00-05:00
1614920400.0,-903.3599999999988,-1906.3200000000038,2021-03-05 05:00:00-05:00
1615179600.0,2497.8600000000124,1635.140000000003,2021-03-08 05:00:00-05:00
1615266000.0,-1106.284500000001,-2195.065000000002,2021-03-09 05:00:00-05:00
1615352400.0,1239.557999999996,636.7399999999969,2021-03-10 05:00:00-05:00
1615438800.0,-2332.0200000000004,-6227.089999999994,2021-03-11 05:00:00-05:00
1615525200.0,-1379.8399999999954,-573.3799999999994,2021-03-12 05:00:00-05:00
1615780800.0,76.19999999999868,-746.8500000000013,2021-03-15 04:00:00-04:00
1615867200.0,123.26000000000148,3319.269999999999,2021-03-16 04:00:00-04:00
1615953600.0,268.19999999999936,22.30999999999841,2021-03-17 04:00:00-04:00
1616040000.0,385.8499999999988,1597.519999999999,2021-03-18 04:00:00-04:00
1616126400.0,-1055.990000000001,-1041.189999999997,2021-03-19 04:00:00-04:00
1616385600.0,443.1700000000023,642.5300000000044,2021-03-22 04:00:00-04:00
1616472000.0,-517.4499999999986,-442.349999999999,2021-03-23 04:00:00-04:00
1616558400.0,577.2699999999988,372.51000000000096,2021-03-24 04:00:00-04:00
1616644800.0,-1199.8995000000011,-257.3300000000004,2021-03-25 04:00:00-04:00
1616731200.0,287.839999999999,190.88000000000258,2021-03-26 04:00:00-04:00
1616990400.0,3059.606000000001,2562.2999999999956,2021-03-29 04:00:00-04:00
1617076800.0,-393.46000000000265,-178.14000000000246,2021-03-30 04:00:00-04:00
1617163200.0,-890.4400000000003,-2519.619999999997,2021-03-31 04:00:00-04:00
1617249600.0,64.25999999999547,-504.6800000000003,2021-04-01 04:00:00-04:00
1617595200.0,1993.8500000000004,1485.3500000000033,2021-04-05 04:00:00-04:00
1617681600.0,371.8699999999999,241.40000000000128,2021-04-06 04:00:00-04:00
1617768000.0,948.170000000001,1201.9799999999996,2021-04-07 04:00:00-04:00
1617854400.0,1046.910000000002,1494.7200000000018,2021-04-08 04:00:00-04:00
1617940800.0,1960.0299999999997,2132.4149999999963,2021-04-09 04:00:00-04:00
1618200000.0,2228.8799999999937,1518.3349999999978,2021-04-12 04:00:00-04:00
1618286400.0,422.26000000000164,339.81999999999977,2021-04-13 04:00:00-04:00
1618372800.0,-939.7200000000007,-1898.6399999999999,2021-04-14 04:00:00-04:00
1618459200.0,1635.2600000000004,2720.2499999999973,2021-04-15 04:00:00-04:00
1618545600.0,1443.069999999996,2119.7800000000025,2021-04-16 04:00:00-04:00
1618804800.0,1422.3900000000015,600.6399999999966,2021-04-19 04:00:00-04:00
1618891200.0,-22.163999999998396,146.31000000000168,2021-04-20 04:00:00-04:00
1618977600.0,-1233.080000000002,-1104.4800000000073,2021-04-21 04:00:00-04:00
1619064000.0,845.2599999999995,869.2100000000014,2021-04-22 04:00:00-04:00
1619150400.0,34.379999999997494,187.81999999999675,2021-04-23 04:00:00-04:00
1619409600.0,-2591.490000000007,-2631.44,2021-04-26 04:00:00-04:00
1619496000.0,758.5199999999982,333.6399999999995,2021-04-27 04:00:00-04:00
1619582400.0,-177.48999999999782,-1078.0199999999936,2021-04-28 04:00:00-04:00
1619668800.0,795.9599999999934,1224.6799999999894,2021-04-29 04:00:00-04:00
1619755200.0,449.5899999999978,-1169.6399999999953,2021-04-30 04:00:00-04:00
1620014400.0,2395.750000000006,2821.419999999999,2021-05-03 04:00:00-04:00
1620100800.0,-196.0999999999995,-401.6599999999984,2021-05-04 04:00:00-04:00
1620187200.0,652.6599999999993,233.109999999998,2021-05-05 04:00:00-04:00
1620273600.0,197.8099999999992,630.1299999999989,2021-05-06 04:00:00-04:00
1620360000.0,-213.9399999999993,-257.7699999999986,2021-05-07 04:00:00-04:00
1620619200.0,1890.000000000006,1840.680000000008,2021-05-10 04:00:00-04:00
1620705600.0,-819.7699999999991,23.009999999999593,2021-05-11 04:00:00-04:00
1620792000.0,583.3799999999995,1989.6999999999985,2021-05-12 04:00:00-04:00
1620878400.0,1013.5199999999988,746.0199999999991,2021-05-13 04:00:00-04:00
1620964800.0,-3581.0920000000006,-6100.21,2021-05-14 04:00:00-04:00
1621224000.0,-576.4600000000046,-425.3599999999999,2021-05-17 04:00:00-04:00
1621310400.0,-787.5099999999986,-1080.459999999999,2021-05-18 04:00:00-04:00
1621396800.0,-226.77000000000126,1948.4999999999986,2021-05-19 04:00:00-04:00
1621483200.0,-2319.660000000003,-3733.640000000005,2021-05-20 04:00:00-04:00
1621569600.0,826.2899999999968,1070.6400000000058,2021-05-21 04:00:00-04:00
1621828800.0,139.06000000000262,-491.4300000000005,2021-05-24 04:00:00-04:00
1621915200.0,-300.3600000000022,-489.4599999999999,2021-05-25 04:00:00-04:00
1622001600.0,1161.4199999999994,2178.2,2021-05-26 04:00:00-04:00
1622088000.0,1534.7200000000014,3091.199999999999,2021-05-27 04:00:00-04:00
1622174400.0,-1449.840000000002,-1153.7500000000014,2021-05-28 04:00:00-04:00
1622520000.0,-740.0799999999949,943.6000000000047,2021-06-01 04:00:00-04:00
1622606400.0,366.3600000000014,110.95999999999984,2021-06-02 04:00:00-04:00
1622692800.0,-113.61000000000035,93.87999999999707,2021-06-03 04:00:00-04:00
1622779200.0,-200.81,606.7900000000027,2021-06-04 04:00:00-04:00
1623038400.0,4156.209999999993,3369.8199999999983,2021-06-07 04:00:00-04:00
1623124800.0,692.5800000000017,913.4400000000014,2021-06-08 04:00:00-04:00
1623211200.0,-107.35999999999976,-1986.4600000000012,2021-06-09 04:00:00-04:00
1623297600.0,587.2099999999958,450.42999999999574,2021-06-10 04:00:00-04:00
1623384000.0,-37.025999999997694,352.91000000000804,2021-06-11 04:00:00-04:00
1623643200.0,472.4999999999976,244.3699999999972,2021-06-14 04:00:00-04:00
1623729600.0,-1418.590000000002,-1481.2800000000007,2021-06-15 04:00:00-04:00
1623816000.0,-283.180000000001,-402.6699999999988,2021-06-16 04:00:00-04:00
1623902400.0,1096.3899999999962,1658.1599999999994,2021-06-17 04:00:00-04:00
1623988800.0,-65.06999999999655,-971.9699999999918,2021-06-18 04:00:00-04:00
1624248000.0,-127.82000000000585,-1022.080000000007,2021-06-21 04:00:00-04:00
1624334400.0,123.1899999999976,125.17999999999729,2021-06-22 04:00:00-04:00
1624420800.0,-124.35000000000116,-485.2699999999984,2021-06-23 04:00:00-04:00
1624507200.0,-624.129999999995,-342.3399999999934,2021-06-24 04:00:00-04:00
1624593600.0,-1401.5299999999993,-1174.5399999999986,2021-06-25 04:00:00-04:00
1624852800.0,-1304.4300000000012,-1717.100000000003,2021-06-28 04:00:00-04:00
1624939200.0,495.7199999999997,589.4000000000003,2021-06-29 04:00:00-04:00
1625025600.0,767.330000000002,1309.8999999999996,2021-06-30 04:00:00-04:00
1625112000.0,862.3900000000081,926.9800000000051,2021-07-01 04:00:00-04:00
1625198400.0,392.5700000000023,1171.0999999999965,2021-07-02 04:00:00-04:00
1625544000.0,3597.960000000009,2008.1600000000044,2021-07-06 04:00:00-04:00
1625630400.0,174.22499999999985,210.06999999999763,2021-07-07 04:00:00-04:00
1625716800.0,-233.66000000000042,-374.6399999999976,2021-07-08 04:00:00-04:00
1625803200.0,592.8400000000019,815.6800000000026,2021-07-09 04:00:00-04:00
1626062400.0,291.829999999993,596.2699999999901,2021-07-12 04:00:00-04:00
1626148800.0,272.123999999999,172.1000000000003,2021-07-13 04:00:00-04:00
1626235200.0,-2283.5999999999995,-5484.439999999999,2021-07-14 04:00:00-04:00
1626321600.0,1171.5799999999988,4354.949999999999,2021-07-15 04:00:00-04:00
1626408000.0,1757.4199999999955,2431.9099999999994,2021-07-16 04:00:00-04:00
1626667200.0,-1960.4900000000064,-800.0399999999998,2021-07-19 04:00:00-04:00
1626753600.0,83.10999999999919,343.59999999999985,2021-07-20 04:00:00-04:00
1626840000.0,-615.9700000000008,-859.5499999999964,2021-07-21 04:00:00-04:00
1626926400.0,106.60499999999999,-45.32999999999902,2021-07-22 04:00:00-04:00
1627012800.0,766.4499999999998,424.91999999999916,2021-07-23 04:00:00-04:00
1627272000.0,1839.7500000000011,1840.6200000000022,2021-07-26 04:00:00-04:00
1627358400.0,-69.96999999999974,-85.4800000000001,2021-07-27 04:00:00-04:00
1627444800.0,66.73999999999958,186.42999999999773,2021-07-28 04:00:00-04:00
1627531200.0,-312.3400000000023,-62.2899999999988,2021-07-29 04:00:00-04:00
1627617600.0,458.3200000000023,679.5800000000024,2021-07-30 04:00:00-04:00
1627876800.0,-1533.3699999999963,-1019.3699999999992,2021-08-02 04:00:00-04:00
1627963200.0,108.99999999999963,524.1000000000008,2021-08-03 04:00:00-04:00
1628049600.0,475.21880000000067,1454.75,2021-08-04 04:00:00-04:00
1628136000.0,-205.70000000000016,-988.8400000000037,2021-08-05 04:00:00-04:00
1628222400.0,-786.2400000000022,-1793.7199999999978,2021-08-06 04:00:00-04:00
1628481600.0,2418.400000000006,2150.4300000000035,2021-08-09 04:00:00-04:00
1628568000.0,-314.99999999999955,-271.3300000000006,2021-08-10 04:00:00-04:00
1628654400.0,-362.5700000000016,-895.5399999999984,2021-08-11 04:00:00-04:00
1628740800.0,485.52000000000004,1172.6099999999988,2021-08-12 04:00:00-04:00
1628827200.0,-124.01999999999816,637.5100000000019,2021-08-13 04:00:00-04:00
1629086400.0,1717.2049999999995,952.2599999999991,2021-08-16 04:00:00-04:00
1629172800.0,2060.674000000003,2137.927999999999,2021-08-17 04:00:00-04:00
1629259200.0,-1118.7040000000004,-3098.446,2021-08-18 04:00:00-04:00
1629345600.0,-380.8499999999996,-390.84000000000094,2021-08-19 04:00:00-04:00
1629432000.0,-589.3500000000017,-162.7000000000021,2021-08-20 04:00:00-04:00
1629691200.0,-2490.9999999999964,-1516.0299999999957,2021-08-23 04:00:00-04:00
1629777600.0,112.75000000000247,27.48000000000104,2021-08-24 04:00:00-04:00
1629864000.0,-114.05999999999938,84.02999999999906,2021-08-25 04:00:00-04:00
1629950400.0,-1149.5800000000013,-1322.3800000000074,2021-08-26 04:00:00-04:00
1630036800.0,850.6400000000024,859.800000000003,2021-08-27 04:00:00-04:00
1630296000.0,473.1499999999967,443.7799999999984,2021-08-30 04:00:00-04:00
1630382400.0,229.05000000000229,26.410000000001702,2021-08-31 04:00:00-04:00
1630468800.0,375.83999999999753,1031.4399999999941,2021-09-01 04:00:00-04:00
1630555200.0,-72.58000000000257,698.3400000000031,2021-09-02 04:00:00-04:00
1630641600.0,1207.0600000000036,1459.5000000000032,2021-09-03 04:00:00-04:00
1630987200.0,1045.1389999999963,501.5899999999957,2021-09-07 04:00:00-04:00
1631073600.0,-242.86999999999836,-127.87999999999963,2021-09-08 04:00:00-04:00
1631160000.0,-332.9600000000009,-386.12000000000177,2021-09-09 04:00:00-04:00
