AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
111.41326732673276,202,IBB,1577336400,2019-12-26 05:00:00-05:00
25.883677298311305,533,ACRX,1577422800,2019-12-27 05:00:00-05:00
46.3667919075144,346,AAPL,1577422800,2019-12-27 05:00:00-05:00
111.41326732673276,202,IBB,1577422800,2019-12-27 05:00:00-05:00
9.580851063829527,282,ACRX,1577682000,2019-12-30 05:00:00-05:00
20.066279069767322,172,AAPL,1577682000,2019-12-30 05:00:00-05:00
101.8720388349516,103,IBB,1577682000,2019-12-30 05:00:00-05:00
26.161790017211576,581,ACRX,1577768400,2019-12-31 05:00:00-05:00
46.27438953488366,344,AAPL,1577768400,2019-12-31 05:00:00-05:00
110.96473429951696,207,IBB,1577768400,2019-12-31 05:00:00-05:00
26.467229729729603,592,ACRX,1577941200,2020-01-02 05:00:00-05:00
45.94749999999994,340,AAPL,1577941200,2020-01-02 05:00:00-05:00
110.96473429951696,207,IBB,1577941200,2020-01-02 05:00:00-05:00
26.69867109634539,602,ACRX,1578027600,2020-01-03 05:00:00-05:00
45.61011904761899,336,AAPL,1578027600,2020-01-03 05:00:00-05:00
110.99951923076927,208,IBB,1578027600,2020-01-03 05:00:00-05:00
68.54183006535972,-306,ACRX,1578286800,2020-01-06 05:00:00-05:00
18.42773529411753,170,AAPL,1578286800,2020-01-06 05:00:00-05:00
130.81849056603764,-106,IBB,1578286800,2020-01-06 05:00:00-05:00
54.402276422764345,-615,ACRX,1578373200,2020-01-07 05:00:00-05:00
46.35736607142851,336,AAPL,1578373200,2020-01-07 05:00:00-05:00
125.04476190476184,-210,IBB,1578373200,2020-01-07 05:00:00-05:00
50.20480874316948,-915,ACRX,1578459600,2020-01-08 05:00:00-05:00
55.668244047619005,504,AAPL,1578459600,2020-01-08 05:00:00-05:00
123.06585987261143,-314,IBB,1578459600,2020-01-08 05:00:00-05:00
50.161262241566995,-919,ACRX,1578546000,2020-01-09 05:00:00-05:00
55.32726733870963,496,AAPL,1578546000,2020-01-09 05:00:00-05:00
123.08762057877809,-311,IBB,1578546000,2020-01-09 05:00:00-05:00
50.105194805194884,-924,ACRX,1578632400,2020-01-10 05:00:00-05:00
55.053927755101995,490,AAPL,1578632400,2020-01-10 05:00:00-05:00
123.0937096774193,-310,IBB,1578632400,2020-01-10 05:00:00-05:00
71.67876923076945,-325,ACRX,1578891600,2020-01-13 05:00:00-05:00
7.91327874999987,160,AAPL,1578891600,2020-01-13 05:00:00-05:00
128.14553398058237,-103,IBB,1578891600,2020-01-13 05:00:00-05:00
54.762021439510065,-653,ACRX,1578978000,2020-01-14 05:00:00-05:00
43.206938801261764,317,AAPL,1578978000,2020-01-14 05:00:00-05:00
123.57579710144918,-207,IBB,1578978000,2020-01-14 05:00:00-05:00
49.665499485067016,-971,ACRX,1579064400,2020-01-15 05:00:00-05:00
54.86498867924524,477,AAPL,1579064400,2020-01-15 05:00:00-05:00
122.75319354838702,-310,IBB,1579064400,2020-01-15 05:00:00-05:00
49.82073298429326,-955,ACRX,1579150800,2020-01-16 05:00:00-05:00
54.81555063025206,476,AAPL,1579150800,2020-01-16 05:00:00-05:00
122.75425324675315,-308,IBB,1579150800,2020-01-16 05:00:00-05:00
49.98807241746546,-939,ACRX,1579237200,2020-01-17 05:00:00-05:00
54.86639329140457,477,AAPL,1579237200,2020-01-17 05:00:00-05:00
122.74281553398025,-103,IBB,1579237200,2020-01-17 05:00:00-05:00
71.70650154798781,-323,ACRX,1579582800,2020-01-21 05:00:00-05:00
5.070507006369316,157,AAPL,1579582800,2020-01-21 05:00:00-05:00
120.64696078431406,102,IBB,1579582800,2020-01-21 05:00:00-05:00
53.36856287425159,-668,ACRX,1579669200,2020-01-22 05:00:00-05:00
42.238624920127734,313,AAPL,1579669200,2020-01-22 05:00:00-05:00
120.8243414634148,205,IBB,1579669200,2020-01-22 05:00:00-05:00
47.156121449559315,-1021,ACRX,1579755600,2020-01-23 05:00:00-05:00
54.67882893617018,470,AAPL,1579755600,2020-01-23 05:00:00-05:00
120.60074433656969,309,IBB,1579755600,2020-01-23 05:00:00-05:00
46.764360189573516,-1055,ACRX,1579842000,2020-01-24 05:00:00-05:00
54.62470597014922,469,AAPL,1579842000,2020-01-24 05:00:00-05:00
120.59591639871395,311,IBB,1579842000,2020-01-24 05:00:00-05:00
70.33498622589549,-363,ACRX,1580101200,2020-01-27 05:00:00-05:00
10.834578260869472,161,AAPL,1580101200,2020-01-27 05:00:00-05:00
98.88583333333298,-108,IBB,1580101200,2020-01-27 05:00:00-05:00
52.81472222222231,-720,ACRX,1580187600,2020-01-28 05:00:00-05:00
44.28192843749996,320,AAPL,1580187600,2020-01-28 05:00:00-05:00
107.87313084112132,-214,IBB,1580187600,2020-01-28 05:00:00-05:00
47.085554520037334,-1073,ACRX,1580274000,2020-01-29 05:00:00-05:00
56.24797911392402,474,AAPL,1580274000,2020-01-29 05:00:00-05:00
111.14484374999988,-320,IBB,1580274000,2020-01-29 05:00:00-05:00
47.13152478952296,-1069,ACRX,1580360400,2020-01-30 05:00:00-05:00
55.94172371794868,468,AAPL,1580360400,2020-01-30 05:00:00-05:00
111.12811912225695,-319,IBB,1580360400,2020-01-30 05:00:00-05:00
47.06046511627911,-1075,ACRX,1580446800,2020-01-31 05:00:00-05:00
55.7323204741379,464,AAPL,1580446800,2020-01-31 05:00:00-05:00
111.15355140186905,-321,IBB,1580446800,2020-01-31 05:00:00-05:00
72.25613079019085,-367,ACRX,1580706000,2020-02-03 05:00:00-05:00
18.52010182926821,164,AAPL,1580706000,2020-02-03 05:00:00-05:00
103.80416666666635,-108,IBB,1580706000,2020-02-03 05:00:00-05:00
52.97581521739136,-736,ACRX,1580792400,2020-02-04 05:00:00-05:00
48.111930745341574,322,AAPL,1580792400,2020-02-04 05:00:00-05:00
110.52864485981291,-214,IBB,1580792400,2020-02-04 05:00:00-05:00
46.28902877697845,-1112,ACRX,1580878800,2020-02-05 05:00:00-05:00
58.71336491596635,476,AAPL,1580878800,2020-02-05 05:00:00-05:00
113.49537735849044,-318,IBB,1580878800,2020-02-05 05:00:00-05:00
46.20840035746204,-1119,ACRX,1580965200,2020-02-06 05:00:00-05:00
58.29074775160596,467,AAPL,1580965200,2020-02-06 05:00:00-05:00
113.28549839228285,-311,IBB,1580965200,2020-02-06 05:00:00-05:00
46.23025962399286,-1117,ACRX,1581051600,2020-02-07 05:00:00-05:00
58.146555387931,464,AAPL,1581051600,2020-02-07 05:00:00-05:00
113.17104234527676,-307,IBB,1581051600,2020-02-07 05:00:00-05:00
71.71925133689844,-374,ACRX,1581310800,2020-02-10 05:00:00-05:00
19.017463522012502,159,AAPL,1581310800,2020-02-10 05:00:00-05:00
145.48922330097125,103,IBB,1581310800,2020-02-10 05:00:00-05:00
53.0377867746289,-741,ACRX,1581397200,2020-02-11 05:00:00-05:00
49.464462300319454,313,AAPL,1581397200,2020-02-11 05:00:00-05:00
134.35485294117666,204,IBB,1581397200,2020-02-11 05:00:00-05:00
46.90960144927537,-1104,ACRX,1581483600,2020-02-12 05:00:00-05:00
59.699442735042716,468,AAPL,1581483600,2020-02-12 05:00:00-05:00
130.63445901639358,305,IBB,1581483600,2020-02-12 05:00:00-05:00
46.96924476797089,-1099,ACRX,1581570000,2020-02-13 05:00:00-05:00
59.468902159827195,463,AAPL,1581570000,2020-02-13 05:00:00-05:00
130.68643564356447,303,IBB,1581570000,2020-02-13 05:00:00-05:00
46.857400722021666,-1108,ACRX,1581656400,2020-02-14 05:00:00-05:00
59.421897619047606,462,AAPL,1581656400,2020-02-14 05:00:00-05:00
130.65842105263167,304,IBB,1581656400,2020-02-14 05:00:00-05:00
74.05670103092785,-388,ACRX,1582002000,2020-02-18 05:00:00-05:00
22.060485443037933,158,AAPL,1582002000,2020-02-18 05:00:00-05:00
147.21137254901987,102,IBB,1582002000,2020-02-18 05:00:00-05:00
52.45699745547074,-786,ACRX,1582088400,2020-02-19 05:00:00-05:00
50.84572197452227,314,AAPL,1582088400,2020-02-19 05:00:00-05:00
135.14541871921196,203,IBB,1582088400,2020-02-19 05:00:00-05:00
44.684858569051585,-1202,ACRX,1582174800,2020-02-20 05:00:00-05:00
60.65558055555554,468,AAPL,1582174800,2020-02-20 05:00:00-05:00
131.32621710526325,304,IBB,1582174800,2020-02-20 05:00:00-05:00
44.73533834586466,-1197,ACRX,1582261200,2020-02-21 05:00:00-05:00
60.57403798283261,466,AAPL,1582261200,2020-02-21 05:00:00-05:00
131.35280528052814,303,IBB,1582261200,2020-02-21 05:00:00-05:00
71.7970223325062,-403,ACRX,1582520400,2020-02-24 05:00:00-05:00
36.20018869047609,168,AAPL,1582520400,2020-02-24 05:00:00-05:00
151.94077669902936,103,IBB,1582520400,2020-02-24 05:00:00-05:00
50.03526570048309,-828,ACRX,1582606800,2020-02-25 05:00:00-05:00
-3203.8966500000083,2,AAPL,1582606800,2020-02-25 05:00:00-05:00
136.28538834951468,206,IBB,1582606800,2020-02-25 05:00:00-05:00
42.63035573122529,-1265,ACRX,1582693200,2020-02-26 05:00:00-05:00
109.72004825581405,-172,AAPL,1582693200,2020-02-26 05:00:00-05:00
130.11186495176855,311,IBB,1582693200,2020-02-26 05:00:00-05:00
41.497784342688334,-1354,ACRX,1582779600,2020-02-27 05:00:00-05:00
83.39791740812382,-517,AAPL,1582779600,2020-02-27 05:00:00-05:00
155.54401960784335,102,IBB,1582779600,2020-02-27 05:00:00-05:00
40.35058661145618,-1449,ACRX,1582866000,2020-02-28 05:00:00-05:00
82.41751064220186,-545,AAPL,1582866000,2020-02-28 05:00:00-05:00
69.25008771929805,-114,IBB,1582866000,2020-02-28 05:00:00-05:00
69.32083333333334,-480,ACRX,1583125200,2020-03-02 05:00:00-05:00
107.04962316384194,-177,AAPL,1583125200,2020-03-02 05:00:00-05:00
66.71398148148126,-108,IBB,1583125200,2020-03-02 05:00:00-05:00
49.749043478260866,-920,ACRX,1583211600,2020-03-03 05:00:00-05:00
92.07698914956019,-341,AAPL,1583211600,2020-03-03 05:00:00-05:00
92.29159624413134,-213,IBB,1583211600,2020-03-03 05:00:00-05:00
42.033131313131314,-1386,ACRX,1583298000,2020-03-04 05:00:00-05:00
86.14682377210221,-509,AAPL,1583298000,2020-03-04 05:00:00-05:00
100.99154088050307,-318,IBB,1583298000,2020-03-04 05:00:00-05:00
42.510785340314136,-1337,ACRX,1583384400,2020-03-05 05:00:00-05:00
86.34270119760485,-501,AAPL,1583384400,2020-03-05 05:00:00-05:00
100.82022222222216,-315,IBB,1583384400,2020-03-05 05:00:00-05:00
42.17300146412885,-1366,ACRX,1583470800,2020-03-06 05:00:00-05:00
85.94201031128411,-514,AAPL,1583470800,2020-03-06 05:00:00-05:00
100.91870662460562,-317,IBB,1583470800,2020-03-06 05:00:00-05:00
49.21424538545062,-921,ACRX,1583726400,2020-03-09 04:00:00-04:00
94.03126584699461,-366,AAPL,1583726400,2020-03-09 04:00:00-04:00
96.47456621004557,-219,IBB,1583726400,2020-03-09 04:00:00-04:00
49.384376367614905,-914,ACRX,1583812800,2020-03-10 04:00:00-04:00
93.83007669376703,-369,AAPL,1583812800,2020-03-10 04:00:00-04:00
96.6999099099098,-222,IBB,1583812800,2020-03-10 04:00:00-04:00
41.21925608011446,-1398,ACRX,1583899200,2020-03-11 04:00:00-04:00
85.80300236794176,-549,AAPL,1583899200,2020-03-11 04:00:00-04:00
101.14235820895514,-335,IBB,1583899200,2020-03-11 04:00:00-04:00
40.29947118644069,-1475,ACRX,1583985600,2020-03-12 04:00:00-04:00
85.56713207207213,-555,AAPL,1583985600,2020-03-12 04:00:00-04:00
101.1448265895953,-346,IBB,1583985600,2020-03-12 04:00:00-04:00
39.072561669829234,-1581,ACRX,1584072000,2020-03-13 04:00:00-04:00
85.2922527531084,-563,AAPL,1584072000,2020-03-13 04:00:00-04:00
101.17349162011165,-358,IBB,1584072000,2020-03-13 04:00:00-04:00
64.47622857142859,-735,ACRX,1584331200,2020-03-16 04:00:00-04:00
128.2791300970876,-206,AAPL,1584331200,2020-03-16 04:00:00-04:00
111.66312977099214,-131,IBB,1584331200,2020-03-16 04:00:00-04:00
42.11335021097047,-1422,ACRX,1584417600,2020-03-17 04:00:00-04:00
95.40381323529422,-408,AAPL,1584417600,2020-03-17 04:00:00-04:00
104.31849999999987,-260,IBB,1584417600,2020-03-17 04:00:00-04:00
34.331301707779886,-2108,ACRX,1584504000,2020-03-18 04:00:00-04:00
83.42986331168838,-616,AAPL,1584504000,2020-03-18 04:00:00-04:00
101.49566666666658,-390,IBB,1584504000,2020-03-18 04:00:00-04:00
34.46895456719273,-2091,ACRX,1584590400,2020-03-19 04:00:00-04:00
83.57093235294124,-612,AAPL,1584590400,2020-03-19 04:00:00-04:00
101.5343782383419,-386,IBB,1584590400,2020-03-19 04:00:00-04:00
34.4999789171059,-2087,ACRX,1584676800,2020-03-20 04:00:00-04:00
83.57093235294123,-612,AAPL,1584676800,2020-03-20 04:00:00-04:00
101.51097883597878,-378,IBB,1584676800,2020-03-20 04:00:00-04:00
66.69041632653062,-735,ACRX,1584936000,2020-03-23 04:00:00-04:00
131.21712602739746,-219,AAPL,1584936000,2020-03-23 04:00:00-04:00
107.71874015748018,-127,IBB,1584936000,2020-03-23 04:00:00-04:00
40.84173705179283,-1506,ACRX,1585022400,2020-03-24 04:00:00-04:00
95.82451302325592,-430,AAPL,1585022400,2020-03-24 04:00:00-04:00
104.57055999999993,-250,IBB,1585022400,2020-03-24 04:00:00-04:00
34.72907367433131,-2131,ACRX,1585108800,2020-03-25 04:00:00-04:00
85.34078394276636,-629,AAPL,1585108800,2020-03-25 04:00:00-04:00
103.97026954177892,-371,IBB,1585108800,2020-03-25 04:00:00-04:00
35.91559488272923,-1876,ACRX,1585195200,2020-03-26 04:00:00-04:00
85.99941683006543,-612,AAPL,1585195200,2020-03-26 04:00:00-04:00
103.99279452054789,-365,IBB,1585195200,2020-03-26 04:00:00-04:00
37.736060567823365,-1585,ACRX,1585281600,2020-03-27 04:00:00-04:00
86.53347508361212,-598,AAPL,1585281600,2020-03-27 04:00:00-04:00
103.990055401662,-361,IBB,1585281600,2020-03-27 04:00:00-04:00
65.37331200000007,-500,ACRX,1585540800,2020-03-30 04:00:00-04:00
134.35026683417104,-199,AAPL,1585540800,2020-03-30 04:00:00-04:00
100.1598305084744,-118,IBB,1585540800,2020-03-30 04:00:00-04:00
5046.864000000009,-4,ACRX,1585627200,2020-03-31 04:00:00-04:00
99.48274898477166,-394,AAPL,1585627200,2020-03-31 04:00:00-04:00
103.9603433476394,-233,IBB,1585627200,2020-03-31 04:00:00-04:00
-13.877718411552411,554,ACRX,1585713600,2020-04-01 04:00:00-04:00
86.65176694630878,-596,AAPL,1585713600,2020-04-01 04:00:00-04:00
102.94815789473667,-114,IBB,1585713600,2020-04-01 04:00:00-04:00
9.184851269649313,1654,ACRX,1585800000,2020-04-02 04:00:00-04:00
86.25655884297527,-605,AAPL,1585800000,2020-04-02 04:00:00-04:00
102.89432000000015,125,IBB,1585800000,2020-04-02 04:00:00-04:00
9.746010398613496,1731,ACRX,1585886400,2020-04-03 04:00:00-04:00
85.84100504065046,-615,AAPL,1585886400,2020-04-03 04:00:00-04:00
105.91528089887646,356,IBB,1585886400,2020-04-03 04:00:00-04:00
-16.85458064516136,558,ACRX,1586145600,2020-04-06 04:00:00-04:00
134.16391005025145,-199,AAPL,1586145600,2020-04-06 04:00:00-04:00
97.10982300884967,113,IBB,1586145600,2020-04-06 04:00:00-04:00
2.9625664739884026,1038,ACRX,1586232000,2020-04-07 04:00:00-04:00
102.23346762402099,-383,AAPL,1586232000,2020-04-07 04:00:00-04:00
105.35855855855861,222,IBB,1586232000,2020-04-07 04:00:00-04:00
10.278906930693044,1515,ACRX,1586318400,2020-04-08 04:00:00-04:00
90.11442949389186,-573,AAPL,1586318400,2020-04-08 04:00:00-04:00
107.25029940119764,334,IBB,1586318400,2020-04-08 04:00:00-04:00
9.260269284712455,1426,ACRX,1586404800,2020-04-09 04:00:00-04:00
137.0914526595747,-188,AAPL,1586404800,2020-04-09 04:00:00-04:00
107.17272727272731,330,IBB,1586404800,2020-04-09 04:00:00-04:00
-24.44162683438163,477,ACRX,1586750400,2020-04-13 04:00:00-04:00
-3.689290860215307,186,AAPL,1586750400,2020-04-13 04:00:00-04:00
93.02614678899093,109,IBB,1586750400,2020-04-13 04:00:00-04:00
0.8791865828091849,954,ACRX,1586836800,2020-04-14 04:00:00-04:00
32.34558214285701,364,AAPL,1586836800,2020-04-14 04:00:00-04:00
104.63953703703709,216,IBB,1586836800,2020-04-14 04:00:00-04:00
9.28782705718268,1434,ACRX,1586923200,2020-04-15 04:00:00-04:00
44.8613528650646,541,AAPL,1586923200,2020-04-15 04:00:00-04:00
108.61492260061922,323,IBB,1586923200,2020-04-15 04:00:00-04:00
9.368038861901432,1441,ACRX,1587009600,2020-04-16 04:00:00-04:00
44.19698276515142,528,AAPL,1587009600,2020-04-16 04:00:00-04:00
108.53631250000004,320,IBB,1587009600,2020-04-16 04:00:00-04:00
9.182569424964912,1426,ACRX,1587096000,2020-04-17 04:00:00-04:00
44.04283695238085,525,AAPL,1587096000,2020-04-17 04:00:00-04:00
108.25267515923571,314,IBB,1587096000,2020-04-17 04:00:00-04:00
-32.16514798206286,446,ACRX,1587355200,2020-04-20 04:00:00-04:00
-5.1407016759779625,179,AAPL,1587355200,2020-04-20 04:00:00-04:00
75.57019801980209,101,IBB,1587355200,2020-04-20 04:00:00-04:00
-2.1496601156069786,865,ACRX,1587441600,2020-04-21 04:00:00-04:00
32.06800668523661,359,AAPL,1587441600,2020-04-21 04:00:00-04:00
99.99796019900504,201,IBB,1587441600,2020-04-21 04:00:00-04:00
8.227489559164706,1293,ACRX,1587528000,2020-04-22 04:00:00-04:00
44.29144066543428,541,AAPL,1587528000,2020-04-22 04:00:00-04:00
107.97205980066448,301,IBB,1587528000,2020-04-22 04:00:00-04:00
8.181041860465088,1290,ACRX,1587614400,2020-04-23 04:00:00-04:00
44.382328545119606,543,AAPL,1587614400,2020-04-23 04:00:00-04:00
107.91736666666671,300,IBB,1587614400,2020-04-23 04:00:00-04:00
8.326669745958402,1299,ACRX,1587700800,2020-04-24 04:00:00-04:00
44.382328545119606,543,AAPL,1587700800,2020-04-24 04:00:00-04:00
107.91736666666671,300,IBB,1587700800,2020-04-24 04:00:00-04:00
-33.30778654292352,431,ACRX,1587960000,2020-04-27 04:00:00-04:00
-9.520314124294087,177,AAPL,1587960000,2020-04-27 04:00:00-04:00
65.88876288659807,97,IBB,1587960000,2020-04-27 04:00:00-04:00
-2.268348668280919,826,ACRX,1588046400,2020-04-28 04:00:00-04:00
30.645324999999847,352,AAPL,1588046400,2020-04-28 04:00:00-04:00
97.25601036269435,193,IBB,1588046400,2020-04-28 04:00:00-04:00
8.598982171798998,1234,ACRX,1588132800,2020-04-29 04:00:00-04:00
44.10643624288415,527,AAPL,1588132800,2020-04-29 04:00:00-04:00
107.36044673539524,291,IBB,1588132800,2020-04-29 04:00:00-04:00
7.035347079037768,1164,ACRX,1588219200,2020-04-30 04:00:00-04:00
43.83456302681982,522,AAPL,1588219200,2020-04-30 04:00:00-04:00
107.48426621160414,293,IBB,1588219200,2020-04-30 04:00:00-04:00
7.295619371282891,1177,ACRX,1588305600,2020-05-01 04:00:00-04:00
43.78134241842599,521,AAPL,1588305600,2020-05-01 04:00:00-04:00
107.7753511705686,299,IBB,1588305600,2020-05-01 04:00:00-04:00
-31.816131764705965,425,ACRX,1588564800,2020-05-04 04:00:00-04:00
-14.069785465116627,172,AAPL,1588564800,2020-05-04 04:00:00-04:00
82.59097087378645,103,IBB,1588564800,2020-05-04 04:00:00-04:00
-1.2520954653938352,838,ACRX,1588651200,2020-05-05 04:00:00-04:00
29.461237243401584,341,AAPL,1588651200,2020-05-05 04:00:00-04:00
103.90000000000002,202,IBB,1588651200,2020-05-05 04:00:00-04:00
9.022650906225348,1269,ACRX,1588737600,2020-05-06 04:00:00-04:00
44.40901755424051,507,AAPL,1588737600,2020-05-06 04:00:00-04:00
111.5734,300,IBB,1588737600,2020-05-06 04:00:00-04:00
8.872812698412671,1260,ACRX,1588824000,2020-05-07 04:00:00-04:00
43.90567515030049,499,AAPL,1588824000,2020-05-07 04:00:00-04:00
111.22428571428573,294,IBB,1588824000,2020-05-07 04:00:00-04:00
8.695795199999973,1250,ACRX,1588910400,2020-05-08 04:00:00-04:00
43.5100849898579,493,AAPL,1588910400,2020-05-08 04:00:00-04:00
111.1059589041096,292,IBB,1588910400,2020-05-08 04:00:00-04:00
-42.69296410256418,390,ACRX,1589169600,2020-05-11 04:00:00-04:00
-24.967920370370702,162,AAPL,1589169600,2020-05-11 04:00:00-04:00
76.54061855670105,97,IBB,1589169600,2020-05-11 04:00:00-04:00
-5.278805063291178,790,ACRX,1589256000,2020-05-12 04:00:00-04:00
26.426408777429298,319,AAPL,1589256000,2020-05-12 04:00:00-04:00
104.95322751322752,189,IBB,1589256000,2020-05-12 04:00:00-04:00
6.9403539232053175,1198,ACRX,1589342400,2020-05-13 04:00:00-04:00
43.666021711899674,479,AAPL,1589342400,2020-05-13 04:00:00-04:00
113.90706713780918,283,IBB,1589342400,2020-05-13 04:00:00-04:00
7.3784963144962905,1221,ACRX,1589428800,2020-05-14 04:00:00-04:00
43.80099667359655,481,AAPL,1589428800,2020-05-14 04:00:00-04:00
113.90706713780918,283,IBB,1589428800,2020-05-14 04:00:00-04:00
7.913853035143747,1252,ACRX,1589515200,2020-05-15 04:00:00-04:00
44.37564673469375,490,AAPL,1589515200,2020-05-15 04:00:00-04:00
114.1607638888889,288,IBB,1589515200,2020-05-15 04:00:00-04:00
-27.650904231625898,449,ACRX,1589774400,2020-05-18 04:00:00-04:00
-26.231135849057,159,AAPL,1589774400,2020-05-18 04:00:00-04:00
67.92002608695663,92,IBB,1589774400,2020-05-18 04:00:00-04:00
-4151.309333333338,6,ACRX,1589860800,2020-05-19 04:00:00-04:00
26.097584858043962,317,AAPL,1589860800,2020-05-19 04:00:00-04:00
101.02801297297304,185,IBB,1589860800,2020-05-19 04:00:00-04:00
86.78899303944321,-431,ACRX,1589947200,2020-05-20 04:00:00-04:00
43.676422784809986,474,AAPL,1589947200,2020-05-20 04:00:00-04:00
111.60452473118283,279,IBB,1589947200,2020-05-20 04:00:00-04:00
48.88584567901236,-1296,ACRX,1590033600,2020-05-21 04:00:00-04:00
43.44719617834381,471,AAPL,1590033600,2020-05-21 04:00:00-04:00
111.68211571428576,280,IBB,1590033600,2020-05-21 04:00:00-04:00
49.11635909445747,-1281,ACRX,1590120000,2020-05-22 04:00:00-04:00
43.44719617834381,471,AAPL,1590120000,2020-05-22 04:00:00-04:00
111.75488398576516,281,IBB,1590120000,2020-05-22 04:00:00-04:00
88.406217721519,-395,ACRX,1590465600,2020-05-26 04:00:00-04:00
-33.59575064935109,154,AAPL,1590465600,2020-05-26 04:00:00-04:00
62.8919826086958,92,IBB,1590465600,2020-05-26 04:00:00-04:00
62.0322722513089,-764,ACRX,1590552000,2020-05-27 04:00:00-04:00
23.441616666666448,312,AAPL,1590552000,2020-05-27 04:00:00-04:00
97.21290053475941,187,IBB,1590552000,2020-05-27 04:00:00-04:00
95.91389010989012,-364,ACRX,1590638400,2020-05-28 04:00:00-04:00
42.10449232409367,469,AAPL,1590638400,2020-05-28 04:00:00-04:00
108.89669893238437,281,IBB,1590638400,2020-05-28 04:00:00-04:00
-23.678791111111117,450,ACRX,1590724800,2020-05-29 04:00:00-04:00
42.26461125265378,471,AAPL,1590724800,2020-05-29 04:00:00-04:00
109.06322402826856,283,IBB,1590724800,2020-05-29 04:00:00-04:00
-23.45189380530974,452,ACRX,1590984000,2020-06-01 04:00:00-04:00
-32.081166242038655,157,AAPL,1590984000,2020-06-01 04:00:00-04:00
57.60636989247316,93,IBB,1590984000,2020-06-01 04:00:00-04:00
923.9062400000001,-25,ACRX,1591070400,2020-06-02 04:00:00-04:00
23.692735256410035,312,AAPL,1591070400,2020-06-02 04:00:00-04:00
95.78818494623658,186,IBB,1591070400,2020-06-02 04:00:00-04:00
70.9064860557769,-502,ACRX,1591156800,2020-06-03 04:00:00-04:00
42.685715450643634,466,AAPL,1591156800,2020-06-03 04:00:00-04:00
108.57612374100721,278,IBB,1591156800,2020-06-03 04:00:00-04:00
42.05680168185003,-1427,ACRX,1591243200,2020-06-04 04:00:00-04:00
42.43682699784003,463,AAPL,1591243200,2020-06-04 04:00:00-04:00
108.65986523297492,279,IBB,1591243200,2020-06-04 04:00:00-04:00
42.216753541076486,-1412,ACRX,1591329600,2020-06-05 04:00:00-04:00
42.353708658008514,462,AAPL,1591329600,2020-06-05 04:00:00-04:00
108.74386571428573,280,IBB,1591329600,2020-06-05 04:00:00-04:00
72.73921818181817,-440,ACRX,1591588800,2020-06-08 04:00:00-04:00
-40.46042450331171,151,AAPL,1591588800,2020-06-08 04:00:00-04:00
63.4585361702128,94,IBB,1591588800,2020-06-08 04:00:00-04:00
51.7944772991851,-859,ACRX,1591675200,2020-06-09 04:00:00-04:00
21.082145847175855,301,AAPL,1591675200,2020-06-09 04:00:00-04:00
98.03426808510642,188,IBB,1591675200,2020-06-09 04:00:00-04:00
44.28054079254079,-1287,ACRX,1591761600,2020-06-10 04:00:00-04:00
42.30439391891876,444,AAPL,1591761600,2020-06-10 04:00:00-04:00
62.933393684210614,95,IBB,1591761600,2020-06-10 04:00:00-04:00
44.07325863392171,-1303,ACRX,1591848000,2020-06-11 04:00:00-04:00
41.47828188073379,436,AAPL,1591848000,2020-06-11 04:00:00-04:00
202.14760860215046,-93,IBB,1591848000,2020-06-11 04:00:00-04:00
43.471893333333334,-1350,ACRX,1591934400,2020-06-12 04:00:00-04:00
40.95970046403696,431,AAPL,1591934400,2020-06-12 04:00:00-04:00
153.50115759717312,-283,IBB,1591934400,2020-06-12 04:00:00-04:00
74.68721875,-512,ACRX,1592193600,2020-06-15 04:00:00-04:00
-38.38121066666713,150,AAPL,1592193600,2020-06-15 04:00:00-04:00
204.03854693877545,-98,IBB,1592193600,2020-06-15 04:00:00-04:00
53.80578579003181,-943,ACRX,1592280000,2020-06-16 04:00:00-04:00
23.01249452054771,292,AAPL,1592280000,2020-06-16 04:00:00-04:00
168.95571666666663,-192,IBB,1592280000,2020-06-16 04:00:00-04:00
45.92451416122004,-1377,ACRX,1592366400,2020-06-17 04:00:00-04:00
44.32846851851836,432,AAPL,1592366400,2020-06-17 04:00:00-04:00
157.22606175438594,-285,IBB,1592366400,2020-06-17 04:00:00-04:00
46.85952293577981,-1308,ACRX,1592452800,2020-06-18 04:00:00-04:00
43.507260377358335,424,AAPL,1592452800,2020-06-18 04:00:00-04:00
157.58951459074729,-281,IBB,1592452800,2020-06-18 04:00:00-04:00
46.44749700598801,-1336,ACRX,1592539200,2020-06-19 04:00:00-04:00
43.29327203791453,422,AAPL,1592539200,2020-06-19 04:00:00-04:00
157.75424229390677,-279,IBB,1592539200,2020-06-19 04:00:00-04:00
83.22321568627449,-459,ACRX,1592798400,2020-06-22 04:00:00-04:00
-44.53548732394416,142,AAPL,1592798400,2020-06-22 04:00:00-04:00
75.57284888888904,90,IBB,1592798400,2020-06-22 04:00:00-04:00
55.81680176211452,-908,ACRX,1592884800,2020-06-23 04:00:00-04:00
22.017780645161036,279,AAPL,1592884800,2020-06-23 04:00:00-04:00
107.15897430167605,179,IBB,1592884800,2020-06-23 04:00:00-04:00
46.20808778346744,-1367,ACRX,1592971200,2020-06-24 04:00:00-04:00
44.705929638554046,415,AAPL,1592971200,2020-06-24 04:00:00-04:00
117.55783048327143,269,IBB,1592971200,2020-06-24 04:00:00-04:00
45.841563218390796,-1392,ACRX,1593057600,2020-06-25 04:00:00-04:00
